date,income,expense,balance,description
2023-01-03,0.0,23.75,5009.52,ATM Withdrawal
2023-01-04,3739.87,0.0,8749.39,Salary
2023-01-07,0.0,139.35,8610.04,Loan Payment
2023-01-08,0.0,113.26,8496.78,Bill Payment
2023-01-11,0.0,89.17,8407.61,ATM Withdrawal
2023-01-13,0.0,122.99,8284.62,ATM Withdrawal
2023-01-22,0.0,111.49,8173.13,ATM Withdrawal
2023-01-24,7.82,0.0,8180.95,Interest Payment
2023-01-24,0.0,136.53,8044.42,Bill Payment
2023-01-28,0.0,3272.94,10887.42,Credit Card Payment
2023-02-01,0.0,120.86,7923.56,Loan Payment
2023-02-02,0.0,74.36,7849.2,Bill Payment
2023-02-04,3944.18,0.0,11793.38,Salary
2023-02-04,0.0,32.03,11761.35,Bill Payment
2023-02-05,0.0,20.58,11740.77,ATM Withdrawal
2023-02-06,0.0,38.22,11702.55,Bill Payment
2023-02-09,0.0,32.36,11670.19,ATM Withdrawal
2023-02-20,0.0,103.86,11566.33,Bill Payment
2023-02-24,4.74,0.0,11571.07,Interest Payment
2023-02-24,0.0,132.34,11438.73,Bill Payment
2023-02-26,0.0,91.07,11347.66,ATM Withdrawal
2023-02-28,0.0,1295.32,9592.1,Credit Card Payment
2023-03-03,0.0,44.41,11303.25,Wire Transfer
2023-03-04,3739.49,0.0,15042.74,Salary
2023-03-05,0.0,119.76,14922.98,ATM Withdrawal
2023-03-09,0.0,42.45,14880.53,Loan Payment
2023-03-14,0.0,86.13,14794.4,ATM Withdrawal
2023-03-16,0.0,83.48,14710.92,Loan Payment
2023-03-19,0.0,55.47,14655.45,ATM Withdrawal
2023-03-20,0.0,34.86,14620.59,Bill Payment
2023-03-21,0.0,126.71,14493.88,Bill Payment
2023-03-22,0.0,21.77,14472.11,Bill Payment
2023-03-23,0.0,33.67,14438.44,Wire Transfer
2023-03-24,5.57,0.0,14444.01,Interest Payment
2023-03-24,0.0,34.61,14409.4,ATM Withdrawal
2023-03-26,0.0,116.88,14292.52,ATM Withdrawal
2023-03-28,0.0,1406.05,8186.05,Credit Card Payment
2023-03-30,0.0,132.16,14160.36,Bill Payment
2023-04-28,0.0,41.51,8144.54,Credit Card Payment
