date,income,expense,balance,description
2023-01-02,5326.8,0.0,7470.48,Salary
2023-01-04,0.0,120.01,7350.47,Wire Transfer
2023-01-10,0.0,142.97,7207.5,Bill Payment
2023-01-11,0.0,47.24,7160.26,ATM Withdrawal
2023-01-12,0.0,76.13,7084.13,Bill Payment
2023-01-19,0.0,139.26,6944.87,Bill Payment
2023-01-22,7.28,0.0,6952.15,Interest Payment
2023-01-23,0.0,113.16,6838.99,ATM Withdrawal
2023-01-25,0.0,52.68,6786.31,ATM Withdrawal
2023-01-28,0.0,1405.68,13908.01,Credit Card Payment
2023-01-29,0.0,80.53,6705.78,Bill Payment
2023-02-02,5354.68,0.0,12060.46,Salary
2023-02-04,0.0,37.72,12022.74,Bill Payment
2023-02-05,0.0,122.92,11899.82,ATM Withdrawal
2023-02-07,0.0,99.64,11800.18,ATM Withdrawal
2023-02-08,0.0,87.34,11712.84,Bill Payment
2023-02-10,0.0,117.69,11595.15,Bill Payment
2023-02-12,0.0,42.83,11552.32,Bill Payment
2023-02-15,0.0,111.44,11440.88,Bill Payment
2023-02-16,0.0,64.92,11375.96,ATM Withdrawal
2023-02-17,0.0,114.87,11261.09,Bill Payment
2023-02-18,0.0,129.96,11131.13,Bill Payment
2023-02-19,0.0,97.7,11033.43,Wire Transfer
2023-02-21,0.0,122.55,10910.88,Bill Payment
2023-02-22,4.01,0.0,10914.89,Interest Payment
2023-02-22,0.0,76.06,10838.83,ATM Withdrawal
2023-02-24,0.0,82.55,10756.28,Bill Payment
2023-02-28,0.0,2595.71,11312.3,Credit Card Payment
2023-03-01,0.0,44.28,10712.0,Bill Payment
2023-03-02,5463.29,0.0,16175.29,Salary
2023-03-03,0.0,56.49,16118.8,ATM Withdrawal
2023-03-04,0.0,149.01,15969.79,Wire Transfer
2023-03-08,0.0,98.29,15871.5,Bill Payment
2023-03-12,0.0,60.59,15810.91,Wire Transfer
2023-03-13,0.0,126.95,15683.96,Wire Transfer
2023-03-17,0.0,95.6,15588.36,Bill Payment
2023-03-22,5.47,0.0,15593.83,Interest Payment
2023-03-22,0.0,140.81,15453.02,Loan Payment
2023-03-24,0.0,34.29,15418.73,ATM Withdrawal
2023-03-28,0.0,940.71,10371.59,Credit Card Payment
2023-03-31,0.0,105.04,15313.69,Bill Payment
2023-04-28,0.0,46.97,10324.62,Credit Card Payment
2023-05-28,0.0,46.97,10277.65,Credit Card Payment
