date,income,expense,balance,description
2023-01-05,3971.85,0.0,11102.3,Salary
2023-01-05,0.0,45.81,11056.49,Bill Payment
2023-01-07,0.0,146.92,10909.57,ATM Withdrawal
2023-01-18,0.0,83.27,10826.3,Bill Payment
2023-01-21,3.3,0.0,10829.6,Interest Payment
2023-01-21,0.0,140.9,10688.7,Bill Payment
2023-01-28,0.0,2442.34,14232.6,Credit Card Payment
2023-01-29,0.0,79.72,10608.98,Wire Transfer
2023-01-31,0.0,129.46,10479.52,Bill Payment
2023-02-01,0.0,125.27,10354.25,ATM Withdrawal
2023-02-02,0.0,53.07,10301.18,Loan Payment
2023-02-04,0.0,141.3,10159.88,ATM Withdrawal
2023-02-05,4009.14,0.0,14169.02,Salary
2023-02-07,0.0,46.18,14122.84,ATM Withdrawal
2023-02-14,0.0,148.93,13973.91,ATM Withdrawal
2023-02-18,0.0,74.93,13898.98,Wire Transfer
2023-02-21,9.74,0.0,13908.72,Interest Payment
2023-02-21,0.0,105.01,13803.71,ATM Withdrawal
2023-02-24,0.0,26.99,13776.72,ATM Withdrawal
2023-02-28,0.0,1377.81,12854.79,Credit Card Payment
2023-03-01,0.0,50.97,13725.75,Bill Payment
2023-03-05,3952.99,0.0,17678.74,Salary
2023-03-05,0.0,122.1,17556.64,ATM Withdrawal
2023-03-07,0.0,44.5,17512.14,Loan Payment
2023-03-11,0.0,62.2,17449.94,Bill Payment
2023-03-14,0.0,77.81,17372.13,Bill Payment
2023-03-16,0.0,37.97,17334.16,Bill Payment
2023-03-17,0.0,68.44,17265.72,Bill Payment
2023-03-19,0.0,132.27,17133.45,ATM Withdrawal
2023-03-20,0.0,107.35,17026.1,ATM Withdrawal
2023-03-21,3.81,0.0,17029.91,Interest Payment
2023-03-23,0.0,99.85,16930.06,Bill Payment
2023-03-28,0.0,123.6,16806.46,ATM Withdrawal
2023-03-28,0.0,2033.79,10821.0,Credit Card Payment
2023-03-29,0.0,131.52,16674.94,Bill Payment
2023-04-28,0.0,155.77,10665.23,Credit Card Payment
