date,income,expense,balance,description
2023-01-01,0.0,122.5,9109.6,ATM Withdrawal
2023-01-02,5015.33,0.0,14124.93,Salary
2023-01-02,0.0,140.3,13984.63,ATM Withdrawal
2023-01-04,0.0,64.65,13919.98,Bill Payment
2023-01-05,0.0,47.26,13872.72,ATM Withdrawal
2023-01-09,0.0,65.84,13806.88,ATM Withdrawal
2023-01-10,0.0,66.54,13740.34,Wire Transfer
2023-01-11,0.0,76.44,13663.9,Bill Payment
2023-01-13,0.0,112.94,13550.96,ATM Withdrawal
2023-01-14,0.0,98.47,13452.49,Wire Transfer
2023-01-22,0.0,53.48,13399.01,ATM Withdrawal
2023-01-24,0.0,98.46,13300.55,Bill Payment
2023-01-25,5.95,0.0,13306.5,Interest Payment
2023-01-25,0.0,63.63,13242.87,Bill Payment
2023-01-28,0.0,1999.73,19456.61,Credit Card Payment
2023-02-01,0.0,108.34,13134.53,Bill Payment
2023-02-02,4881.98,0.0,18016.51,Salary
2023-02-02,0.0,37.23,17979.28,ATM Withdrawal
2023-02-03,0.0,23.16,17956.12,ATM Withdrawal
2023-02-09,0.0,41.02,17915.1,ATM Withdrawal
2023-02-11,0.0,32.73,17882.37,Bill Payment
2023-02-17,0.0,37.02,17845.35,Bill Payment
2023-02-20,0.0,61.11,17784.24,ATM Withdrawal
2023-02-21,0.0,104.31,17679.93,ATM Withdrawal
2023-02-25,5.0,0.0,17684.93,Interest Payment
2023-02-25,0.0,60.37,17624.56,ATM Withdrawal
2023-02-26,0.0,120.22,17504.34,Bill Payment
2023-02-27,0.0,117.79,17386.55,ATM Withdrawal
2023-02-28,0.0,93.49,17293.06,Bill Payment
2023-02-28,0.0,3029.06,16427.55,Credit Card Payment
2023-03-02,4963.15,0.0,22256.21,Salary
2023-03-07,0.0,67.47,22188.74,Bill Payment
2023-03-11,0.0,54.43,22134.31,Bill Payment
2023-03-13,0.0,78.0,22056.31,Bill Payment
2023-03-14,0.0,66.07,21990.24,ATM Withdrawal
2023-03-17,0.0,129.99,21860.25,Bill Payment
2023-03-24,0.0,140.0,21720.25,ATM Withdrawal
2023-03-25,5.1,0.0,21725.35,Interest Payment
2023-03-26,0.0,69.06,21656.29,Bill Payment
2023-03-27,0.0,56.18,21600.11,ATM Withdrawal
2023-03-28,0.0,2678.02,13749.53,Credit Card Payment
2023-03-29,0.0,143.77,21456.34,Bill Payment
2023-04-28,0.0,110.8,13638.73,Credit Card Payment
2023-05-28,0.0,21.5,13617.23,Credit Card Payment
