date,income,expense,balance,description
2023-01-04,3656.48,0.0,12591.03,Salary
2023-01-05,0.0,48.65,12542.38,Loan Payment
2023-01-06,0.0,33.49,12508.89,ATM Withdrawal
2023-01-09,0.0,27.56,12481.33,Bill Payment
2023-01-10,0.0,26.99,12454.34,ATM Withdrawal
2023-01-13,0.0,66.58,12387.76,Wire Transfer
2023-01-22,7.88,0.0,12395.64,Interest Payment
2023-01-24,0.0,65.91,12329.73,Bill Payment
2023-01-25,0.0,73.34,12256.39,Wire Transfer
2023-01-28,0.0,1923.08,15918.17,Credit Card Payment
2023-01-31,0.0,41.3,12215.09,Bill Payment
2023-02-03,0.0,130.89,12084.2,Bill Payment
2023-02-04,3560.38,0.0,15644.58,Salary
2023-02-05,0.0,96.35,15548.23,ATM Withdrawal
2023-02-08,0.0,87.18,15461.05,ATM Withdrawal
2023-02-12,0.0,43.95,15417.1,Bill Payment
2023-02-13,0.0,71.78,15345.32,Bill Payment
2023-02-17,0.0,66.05,15279.27,Wire Transfer
2023-02-21,0.0,75.08,15204.19,Wire Transfer
2023-02-22,7.75,0.0,15211.94,Interest Payment
2023-02-22,0.0,59.33,15152.61,ATM Withdrawal
2023-02-23,0.0,138.98,15013.63,Bill Payment
2023-02-26,0.0,39.66,14973.97,Bill Payment
2023-02-27,0.0,148.87,14825.1,ATM Withdrawal
2023-02-28,0.0,32.3,14792.8,ATM Withdrawal
2023-02-28,0.0,2317.17,13601.0,Credit Card Payment
2023-03-04,3447.66,0.0,18240.46,Salary
2023-03-09,0.0,129.74,18110.72,ATM Withdrawal
2023-03-14,0.0,74.41,18036.31,ATM Withdrawal
2023-03-15,0.0,41.87,17994.44,ATM Withdrawal
2023-03-18,0.0,117.17,17877.27,ATM Withdrawal
2023-03-20,0.0,40.53,17836.74,ATM Withdrawal
2023-03-22,4.51,0.0,17841.25,Interest Payment
2023-03-28,0.0,1290.42,12310.58,Credit Card Payment
2023-04-28,0.0,486.0,11824.58,Credit Card Payment
2023-05-28,0.0,34.71,11789.87,Credit Card Payment
