date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,133.95,133.95,Clothing
2023-01-02,H&M,153.66,51.22,Clothing
2023-01-03,Davis LLC,49.92,49.92,Home
2023-01-05,Apple,575.35,575.35,Electronics
2023-01-06,Nike,164.09,164.09,Clothing
2023-01-07,Nike,106.9,35.63,Clothing
2023-01-08,Walmart,61.33,61.33,Groceries
2023-01-16,Macias LLC,192.71,192.71,Home
2023-01-19,"Harrison, Smith and Rowland",81.38,81.38,Clothing
2023-01-24,Walgreens,81.8,81.8,Health
2023-01-25,Apple,185.17,61.72,Electronics
2023-01-26,McDonald's,54.96,54.96,Dining
2023-01-28,McDonald's,49.4,49.4,Dining
2023-01-30,"Rowland, Mathis and Hansen",159.28,159.28,Clothing
2023-02-02,"Torres, Ferrell and Castro",31.25,31.25,Dining
2023-02-03,Walmart,35.75,35.75,Groceries
2023-02-07,"Johnson, Morrow and Cook",126.73,126.73,Groceries
2023-02-09,Target,119.26,119.26,Groceries
2023-02-11,Reeves LLC,48.71,48.71,Dining
2023-02-12,Nike,78.67,78.67,Clothing
2023-02-16,Apple,958.72,958.72,Electronics
2023-02-17,Avila Ltd,13.12,13.12,Dining
2023-02-18,Cook LLC,58.33,58.33,Health
2023-02-20,Walmart,56.18,56.18,Groceries
2023-02-23,"Johnson, Wilson and Lopez",589.48,589.48,Electronics
2023-02-24,Le PLC,369.15,369.15,Home
2023-02-26,Delta Airlines,382.3,382.3,Travel
2023-03-02,Morgan-Dean,26.89,8.96,Health
2023-03-03,Uber,449.79,449.79,Travel
2023-03-05,"Edwards, Johnson and Humphrey",75.86,75.86,Health
2023-03-06,Uber,250.57,83.52,Travel
2023-03-07,Mckee LLC,96.81,96.81,Entertainment
2023-03-08,Amazon,194.06,194.06,Electronics
2023-03-11,Apple,412.19,206.09,Electronics
2023-03-14,Uber,484.07,484.07,Travel
2023-03-16,Apple,801.25,801.25,Electronics
2023-03-17,IKEA,173.62,173.62,Home
2023-03-18,Walmart,62.82,62.82,Groceries
2023-03-20,Starbucks,27.29,27.29,Dining
2023-03-22,"Brown, Hancock and Scott",29.34,29.34,Health
2023-03-25,Short-Freeman,93.17,46.59,Health
2023-03-26,H&M,175.48,175.48,Clothing
2023-03-28,Amazon,435.67,435.67,Electronics
