date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,41.09,41.09,Clothing
2023-01-03,Uber,423.32,423.32,Travel
2023-01-04,Target,110.78,110.78,Groceries
2023-01-06,Walgreens,58.84,58.84,Health
2023-01-07,Amazon,705.38,705.38,Electronics
2023-01-10,Dunlap Group,40.61,40.61,Dining
2023-01-15,McDonald's,54.97,54.97,Dining
2023-01-16,Zara,188.46,188.46,Clothing
2023-01-18,H&M,196.2,196.2,Clothing
2023-01-21,McDonald's,12.67,12.67,Dining
2023-01-23,Howell-Marshall,54.32,54.32,Dining
2023-01-28,CVS,20.86,20.86,Health
2023-01-29,Starbucks,42.23,42.23,Dining
2023-02-01,Walmart,62.14,62.14,Groceries
2023-02-03,Cooper PLC,77.79,25.93,Travel
2023-02-04,Foley-Williams,320.05,160.03,Home
2023-02-06,Zara,148.6,148.6,Clothing
2023-02-09,IKEA,186.16,62.05,Home
2023-02-11,Nike,60.93,60.93,Clothing
2023-02-13,CVS,80.96,80.96,Health
2023-02-14,Nike,62.24,62.24,Clothing
2023-02-16,Mccoy-Mack,137.19,137.19,Clothing
2023-02-17,Morgan-Sanders,91.96,91.96,Health
2023-02-18,Zara,33.99,33.99,Clothing
2023-02-19,Warren-Martin,171.57,171.57,Home
2023-02-21,Walgreens,50.87,50.87,Health
2023-02-24,Uber,192.66,192.66,Travel
2023-02-26,Amazon,513.71,513.71,Electronics
2023-02-28,Adidas,31.52,31.52,Clothing
2023-03-01,Adidas,128.29,128.29,Clothing
2023-03-02,McDonald's,59.48,59.48,Dining
2023-03-03,Ross-Vega,89.14,89.14,Health
2023-03-06,Benson LLC,42.74,21.37,Health
2023-03-08,H&M,175.41,175.41,Clothing
2023-03-10,"King, Ball and May",51.44,51.44,Home
2023-03-12,H&M,186.38,93.19,Clothing
2023-03-14,CVS,69.54,69.54,Health
2023-03-20,Target,76.04,76.04,Groceries
2023-03-22,CVS,92.91,92.91,Health
2023-03-25,Adidas,187.11,62.37,Clothing
2023-03-28,McDonald's,36.99,36.99,Dining
2023-03-30,Delta Airlines,126.38,126.38,Travel
2023-03-31,Uber,137.87,137.87,Travel
