date,income,expense,balance,description
2023-01-01,0.0,36.02,4273.12,ATM Withdrawal
2023-01-02,0.0,92.36,4180.76,ATM Withdrawal
2023-01-04,3349.64,0.0,7530.4,Salary
2023-01-09,0.0,49.39,7481.01,Bill Payment
2023-01-14,0.0,107.92,7373.09,ATM Withdrawal
2023-01-15,0.0,65.24,7307.85,ATM Withdrawal
2023-01-17,0.0,108.75,7199.1,ATM Withdrawal
2023-01-24,0.0,56.57,7142.53,Bill Payment
2023-01-25,0.0,136.75,7005.78,ATM Withdrawal
2023-01-27,0.0,77.74,6928.04,Bill Payment
2023-01-28,7.93,0.0,6935.97,Interest Payment
2023-01-28,0.0,1401.2,10869.91,Credit Card Payment
2023-02-04,3259.45,0.0,10195.42,Salary
2023-02-04,0.0,126.53,10068.89,ATM Withdrawal
2023-02-05,0.0,25.87,10043.02,ATM Withdrawal
2023-02-06,0.0,53.6,9989.42,Bill Payment
2023-02-14,0.0,118.72,9870.7,Wire Transfer
2023-02-16,0.0,63.54,9807.16,ATM Withdrawal
2023-02-17,0.0,94.68,9712.48,Wire Transfer
2023-02-19,0.0,99.27,9613.21,Loan Payment
2023-02-26,0.0,55.29,9557.92,Wire Transfer
2023-02-28,8.91,0.0,9566.83,Interest Payment
2023-02-28,0.0,1931.97,8937.94,Credit Card Payment
2023-03-04,3223.33,0.0,12790.16,Salary
2023-03-04,0.0,86.65,12703.51,Wire Transfer
2023-03-11,0.0,136.46,12567.05,Bill Payment
2023-03-13,0.0,113.44,12453.61,Bill Payment
2023-03-18,0.0,24.57,12429.04,Bill Payment
2023-03-22,0.0,73.8,12355.24,Bill Payment
2023-03-28,3.85,0.0,12359.09,Interest Payment
2023-03-28,0.0,1856.55,7081.39,Credit Card Payment
2023-03-29,0.0,87.98,12271.11,ATM Withdrawal
2023-04-28,0.0,638.37,6443.02,Credit Card Payment
