date,income,expense,balance,description
2023-01-03,0.0,40.89,9520.91,Bill Payment
2023-01-04,4220.01,0.0,13740.92,Salary
2023-01-05,0.0,130.09,13610.83,Wire Transfer
2023-01-09,0.0,92.03,13518.8,Bill Payment
2023-01-10,0.0,76.53,13442.27,Wire Transfer
2023-01-11,0.0,72.33,13369.94,Wire Transfer
2023-01-16,0.0,38.67,13331.27,ATM Withdrawal
2023-01-24,2.52,0.0,13333.79,Interest Payment
2023-01-25,0.0,137.45,13196.34,Bill Payment
2023-01-26,0.0,127.57,13068.77,Loan Payment
2023-01-28,0.0,1619.7,18287.96,Credit Card Payment
2023-02-02,0.0,66.69,13002.08,ATM Withdrawal
2023-02-04,4225.33,0.0,17227.41,Salary
2023-02-06,0.0,144.97,17082.44,Bill Payment
2023-02-07,0.0,120.2,16962.24,Wire Transfer
2023-02-15,0.0,63.49,16898.75,Bill Payment
2023-02-17,0.0,148.09,16750.66,ATM Withdrawal
2023-02-22,0.0,124.58,16626.08,Bill Payment
2023-02-24,4.47,0.0,16630.55,Interest Payment
2023-02-24,0.0,80.02,16550.53,Wire Transfer
2023-02-25,0.0,44.79,16505.74,Wire Transfer
2023-02-26,0.0,79.22,16426.52,Wire Transfer
2023-02-27,0.0,104.8,16321.72,ATM Withdrawal
2023-02-28,0.0,2371.7,15916.26,Credit Card Payment
2023-03-01,0.0,48.5,16273.22,Wire Transfer
2023-03-04,4347.53,0.0,20620.75,Salary
2023-03-04,0.0,77.59,20543.16,Bill Payment
2023-03-16,0.0,102.64,20440.52,Loan Payment
2023-03-18,0.0,140.43,20300.09,Wire Transfer
2023-03-21,0.0,58.35,20241.74,Bill Payment
2023-03-22,0.0,132.8,20108.94,Bill Payment
2023-03-24,4.51,0.0,20113.45,Interest Payment
2023-03-28,0.0,136.23,19977.22,Bill Payment
2023-03-28,0.0,1859.45,14056.81,Credit Card Payment
2023-03-29,0.0,69.56,19907.66,Loan Payment
2023-04-28,0.0,164.08,13892.73,Credit Card Payment
2023-05-28,0.0,131.91,13760.82,Credit Card Payment
