date,income,expense,balance,description
2023-01-02,6425.73,0.0,13552.29,Salary
2023-01-02,0.0,117.86,13434.43,Bill Payment
2023-01-04,0.0,128.0,13306.43,ATM Withdrawal
2023-01-05,0.0,131.62,13174.81,ATM Withdrawal
2023-01-08,0.0,104.36,13070.45,Wire Transfer
2023-01-13,0.0,119.56,12950.89,ATM Withdrawal
2023-01-15,0.0,56.43,12894.46,Wire Transfer
2023-01-18,0.0,46.31,12848.15,ATM Withdrawal
2023-01-22,0.0,124.86,12723.29,ATM Withdrawal
2023-01-23,7.14,0.0,12730.43,Interest Payment
2023-01-28,0.0,55.42,12675.01,Wire Transfer
2023-01-28,0.0,2765.01,20337.69,Credit Card Payment
2023-02-01,0.0,98.89,12576.12,ATM Withdrawal
2023-02-02,6265.87,0.0,18841.99,Salary
2023-02-02,0.0,94.87,18747.12,Bill Payment
2023-02-03,0.0,33.31,18713.81,Bill Payment
2023-02-07,0.0,59.93,18653.88,ATM Withdrawal
2023-02-08,0.0,32.78,18621.1,Bill Payment
2023-02-10,0.0,134.1,18487.0,ATM Withdrawal
2023-02-11,0.0,73.2,18413.8,ATM Withdrawal
2023-02-12,0.0,26.22,18387.58,Wire Transfer
2023-02-14,0.0,47.83,18339.75,Bill Payment
2023-02-18,0.0,57.35,18282.4,Bill Payment
2023-02-20,0.0,125.52,18156.88,ATM Withdrawal
2023-02-22,0.0,123.09,18033.79,Bill Payment
2023-02-23,7.76,0.0,18041.55,Interest Payment
2023-02-25,0.0,112.18,17929.37,Bill Payment
2023-02-27,0.0,58.27,17871.1,Loan Payment
2023-02-28,0.0,1369.49,18968.2,Credit Card Payment
2023-03-01,0.0,148.43,17722.67,Wire Transfer
2023-03-02,6299.97,0.0,24022.64,Salary
2023-03-05,0.0,69.08,23953.56,ATM Withdrawal
2023-03-08,0.0,126.16,23827.4,Bill Payment
2023-03-10,0.0,135.48,23691.92,Wire Transfer
2023-03-11,0.0,94.93,23596.99,ATM Withdrawal
2023-03-13,0.0,76.03,23520.96,Bill Payment
2023-03-14,0.0,120.16,23400.8,ATM Withdrawal
2023-03-20,0.0,109.65,23291.15,Bill Payment
2023-03-22,0.0,65.23,23225.92,Bill Payment
2023-03-23,5.26,0.0,23231.18,Interest Payment
2023-03-24,0.0,103.41,23127.77,Bill Payment
2023-03-26,0.0,25.07,23102.7,Wire Transfer
2023-03-28,0.0,1861.27,17106.93,Credit Card Payment
2023-04-28,0.0,154.31,16952.62,Credit Card Payment
