date,business_name,amount_of_deal,amount_paid,category
2023-01-04,McDonald's,29.58,29.58,Dining
2023-01-08,Thornton LLC,45.65,45.65,Dining
2023-01-10,"Carroll, Taylor and Rivera",41.65,41.65,Dining
2023-01-11,IKEA,204.74,204.74,Home
2023-01-19,CVS,60.81,60.81,Health
2023-01-22,Starbucks,12.03,12.03,Dining
2023-01-27,Delta Airlines,128.84,42.95,Travel
2023-01-29,Apple,306.58,306.58,Electronics
2023-01-31,IKEA,295.64,295.64,Home
2023-02-02,Fuller LLC,396.99,396.99,Home
2023-02-05,IKEA,375.16,375.16,Home
2023-02-06,IKEA,65.53,65.53,Home
2023-02-07,Sanchez Group,319.11,319.11,Home
2023-02-09,CVS,79.24,79.24,Health
2023-02-13,Amazon,585.08,585.08,Electronics
2023-02-14,Delta Airlines,263.1,263.1,Travel
2023-02-15,Walgreens,24.39,24.39,Health
2023-02-17,CVS,32.22,32.22,Health
2023-02-18,Apple,937.52,468.76,Electronics
2023-02-21,CVS,57.02,57.02,Health
2023-02-25,McDonald's,14.47,14.47,Dining
2023-02-26,Stanton-Jordan,30.42,30.42,Health
2023-03-01,Apple,683.55,683.55,Electronics
2023-03-03,Adidas,107.93,107.93,Clothing
2023-03-06,McDonald's,41.28,41.28,Dining
2023-03-08,Apple,938.05,938.05,Electronics
2023-03-09,Zara,64.72,64.72,Clothing
2023-03-14,Zara,52.99,52.99,Clothing
2023-03-18,Target,59.05,59.05,Groceries
2023-03-21,Amazon,720.77,240.26,Electronics
2023-03-23,Walmart,110.2,110.2,Groceries
2023-03-24,H&M,78.78,78.78,Clothing
2023-03-25,Walmart,91.74,45.87,Groceries
2023-03-27,CVS,57.82,57.82,Health
2023-03-28,Figueroa-Velasquez,462.99,462.99,Electronics
2023-03-30,Zara,41.01,41.01,Clothing
