date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,40.74,40.74,Dining
2023-01-02,IKEA,370.72,370.72,Home
2023-01-03,Uber,465.54,155.18,Travel
2023-01-04,"Sullivan, Wood and Anderson",99.69,99.69,Entertainment
2023-01-05,Nike,41.69,41.69,Clothing
2023-01-07,"Martin, Taylor and Payne",970.06,970.06,Electronics
2023-01-10,Walgreens,29.24,29.24,Health
2023-01-11,Adidas,87.71,29.24,Clothing
2023-01-13,Delta Airlines,169.67,169.67,Travel
2023-01-14,Walgreens,25.55,25.55,Health
2023-01-16,Adidas,63.33,63.33,Clothing
2023-01-17,"Anderson, Khan and Rowe",92.13,92.13,Clothing
2023-01-18,Hanson LLC,102.73,102.73,Clothing
2023-01-19,Zara,70.04,70.04,Clothing
2023-01-25,Delta Airlines,77.03,77.03,Travel
2023-01-26,CVS,22.87,22.87,Health
2023-01-27,Rodriguez-Thompson,173.76,173.76,Clothing
2023-02-03,IKEA,163.38,54.46,Home
2023-02-04,IKEA,54.37,54.37,Home
2023-02-09,Green-Price,541.63,541.63,Electronics
2023-02-11,Zara,183.1,183.1,Clothing
2023-02-16,Apple,348.51,348.51,Electronics
2023-02-17,Zara,33.06,33.06,Clothing
2023-02-19,Delta Airlines,211.53,211.53,Travel
2023-02-20,H&M,146.9,146.9,Clothing
2023-02-21,Walmart,56.06,56.06,Groceries
2023-02-24,IKEA,107.92,107.92,Home
2023-02-27,Gutierrez-Walker,640.69,640.69,Electronics
2023-02-28,McDonald's,24.07,24.07,Dining
2023-03-02,Sanchez-Hoffman,255.32,255.32,Home
2023-03-06,"Carrillo, Hall and Johnson",52.0,17.33,Groceries
2023-03-08,Walgreens,47.67,47.67,Health
2023-03-12,Uber,176.49,58.83,Travel
2023-03-15,CVS,57.25,57.25,Health
2023-03-16,Matthews-Christian,348.84,348.84,Home
2023-03-17,Walmart,74.91,74.91,Groceries
2023-03-25,H&M,165.77,165.77,Clothing
2023-03-26,CVS,56.14,56.14,Health
2023-03-27,Apple,220.5,220.5,Electronics
2023-03-28,Garcia-Bennett,727.3,727.3,Electronics
2023-03-29,McDonald's,30.45,30.45,Dining
2023-03-31,"Lee, Gonzalez and Reed",74.23,24.74,Home
