date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Cox PLC,110.25,110.25,Clothing
2023-01-09,Johnson-Henry,823.75,823.75,Electronics
2023-01-11,Starbucks,19.73,19.73,Dining
2023-01-12,Target,105.4,52.7,Groceries
2023-01-13,IKEA,33.73,33.73,Home
2023-01-16,Apple,505.13,505.13,Electronics
2023-01-18,Walmart,72.31,72.31,Groceries
2023-01-19,"Brown, Randolph and Stout",233.21,233.21,Home
2023-01-22,Walgreens,13.37,13.37,Health
2023-01-24,Delta Airlines,152.16,152.16,Travel
2023-01-25,"King, Hernandez and Lewis",66.12,66.12,Health
2023-01-26,Target,26.34,26.34,Groceries
2023-01-28,H&M,173.77,173.77,Clothing
2023-01-29,McDonald's,48.3,48.3,Dining
2023-02-01,Zara,184.44,184.44,Clothing
2023-02-02,Apple,839.52,839.52,Electronics
2023-02-10,Apple,128.92,128.92,Electronics
2023-02-11,H&M,199.73,199.73,Clothing
2023-02-13,Walmart,63.17,31.59,Groceries
2023-02-16,Starbucks,32.63,32.63,Dining
2023-02-17,Nike,35.37,35.37,Clothing
2023-02-22,IKEA,323.99,323.99,Home
2023-02-24,Walmart,51.74,51.74,Groceries
2023-02-25,"Hill, Johnson and Oneal",61.22,61.22,Clothing
2023-02-27,Nike,194.4,194.4,Clothing
2023-03-02,Apple,374.31,374.31,Electronics
2023-03-06,McDonald's,49.8,16.6,Dining
2023-03-08,Nike,77.44,25.81,Clothing
2023-03-09,"Huff, Johnson and Hart",281.56,281.56,Electronics
2023-03-10,McDonald's,50.46,50.46,Dining
2023-03-16,Target,127.07,63.53,Groceries
2023-03-19,Walgreens,43.47,43.47,Health
2023-03-21,Uber,376.14,376.14,Travel
2023-03-22,IKEA,128.02,128.02,Home
2023-03-23,Adidas,173.87,57.96,Clothing
2023-03-27,Walmart,132.8,132.8,Groceries
2023-03-29,Target,36.07,36.07,Groceries
