date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,66.74,66.74,Health
2023-01-02,Zara,115.35,38.45,Clothing
2023-01-04,Starbucks,58.87,58.87,Dining
2023-01-05,Apple,701.44,701.44,Electronics
2023-01-06,Uber,95.75,95.75,Travel
2023-01-08,Starbucks,44.4,14.8,Dining
2023-01-09,Adidas,55.39,55.39,Clothing
2023-01-12,Jefferson-Brown,12.04,12.04,Health
2023-01-14,Vazquez Ltd,388.45,388.45,Travel
2023-01-16,Charles Group,129.4,129.4,Clothing
2023-01-18,Delta Airlines,171.24,171.24,Travel
2023-01-21,"Miranda, Mullen and Petty",52.2,52.2,Entertainment
2023-01-25,McDonald's,52.6,17.53,Dining
2023-01-28,CVS,47.69,15.9,Health
2023-01-31,CVS,47.85,47.85,Health
2023-02-02,Target,148.03,148.03,Groceries
2023-02-04,Apple,107.85,107.85,Electronics
2023-02-09,Adidas,98.59,98.59,Clothing
2023-02-10,IKEA,267.31,133.66,Home
2023-02-12,Target,124.04,124.04,Groceries
2023-02-18,Apple,137.4,137.4,Electronics
2023-02-19,H&M,43.08,43.08,Clothing
2023-02-23,Walgreens,45.2,45.2,Health
2023-02-25,"Walker, Gordon and Lee",25.12,25.12,Dining
2023-02-28,Amazon,359.55,359.55,Electronics
2023-03-02,Apple,988.44,988.44,Electronics
2023-03-03,"Powers, Joyce and Schwartz",110.91,110.91,Clothing
2023-03-05,Walgreens,12.84,12.84,Health
2023-03-06,H&M,118.49,118.49,Clothing
2023-03-07,Apple,182.15,182.15,Electronics
2023-03-09,Potts-Walker,24.12,24.12,Dining
2023-03-11,Nike,85.09,85.09,Clothing
2023-03-13,Delta Airlines,342.41,342.41,Travel
2023-03-15,Adidas,62.36,62.36,Clothing
2023-03-17,Smith LLC,705.71,705.71,Electronics
2023-03-23,"Beck, Young and Baker",33.37,16.68,Dining
2023-03-27,Zara,151.27,151.27,Clothing
2023-03-28,Jones-Hill,218.58,218.58,Travel
