date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Page, Valenzuela and Melton",35.16,11.72,Dining
2023-01-02,CVS,42.51,42.51,Health
2023-01-08,Target,78.53,26.18,Groceries
2023-01-10,Amazon,302.85,302.85,Electronics
2023-01-12,"Lewis, Odom and Armstrong",136.42,136.42,Groceries
2023-01-14,Zara,159.99,159.99,Clothing
2023-01-17,"Turner, Diaz and Henry",74.89,74.89,Health
2023-01-20,Apple,141.14,141.14,Electronics
2023-01-23,Walker-Henderson,49.04,49.04,Groceries
2023-01-26,Mccormick Inc,44.52,44.52,Health
2023-01-29,Shaw and Sons,198.33,198.33,Home
2023-02-02,Starbucks,49.74,49.74,Dining
2023-02-03,Amazon,675.37,675.37,Electronics
2023-02-10,IKEA,144.23,144.23,Home
2023-02-14,CVS,34.36,34.36,Health
2023-02-15,CVS,81.06,81.06,Health
2023-02-20,Walgreens,84.51,84.51,Health
2023-02-21,CVS,41.72,41.72,Health
2023-02-24,Garcia PLC,25.7,8.57,Entertainment
2023-02-28,H&M,180.45,60.15,Clothing
2023-03-01,H&M,61.15,30.57,Clothing
2023-03-03,Johnson PLC,46.25,46.25,Entertainment
2023-03-05,"Zamora, Young and Merritt",61.43,61.43,Clothing
2023-03-07,Delta Airlines,368.32,368.32,Travel
2023-03-12,Zara,101.4,33.8,Clothing
2023-03-16,Apple,541.9,541.9,Electronics
2023-03-17,"Dawson, Higgins and Wagner",138.85,138.85,Clothing
2023-03-19,Apple,526.76,526.76,Electronics
2023-03-24,Adidas,82.4,82.4,Clothing
2023-03-27,Uber,201.26,67.09,Travel
2023-03-30,"Rich, Johnson and Pearson",16.37,8.19,Dining
2023-03-31,Apple,288.63,288.63,Electronics
