date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Delta Airlines,380.65,380.65,Travel
2023-01-02,Starbucks,27.63,9.21,Dining
2023-01-04,Olson-Moran,836.96,836.96,Electronics
2023-01-09,H&M,55.32,55.32,Clothing
2023-01-10,CVS,22.91,22.91,Health
2023-01-17,Apple,489.41,489.41,Electronics
2023-01-25,Walgreens,12.79,12.79,Health
2023-01-30,Young Ltd,11.18,11.18,Dining
2023-01-31,Adidas,97.88,97.88,Clothing
2023-02-03,"Walker, Murillo and Ho",152.54,152.54,Clothing
2023-02-04,McDonald's,55.9,55.9,Dining
2023-02-14,H&M,68.54,68.54,Clothing
2023-02-23,Delta Airlines,269.27,269.27,Travel
2023-02-25,McDonald's,30.42,30.42,Dining
2023-02-27,H&M,160.86,160.86,Clothing
2023-03-01,Starbucks,42.91,14.3,Dining
2023-03-02,H&M,182.08,182.08,Clothing
2023-03-03,CVS,46.2,23.1,Health
2023-03-05,Dudley LLC,340.6,340.6,Travel
2023-03-08,Amazon,377.36,377.36,Electronics
2023-03-15,Nike,183.97,183.97,Clothing
2023-03-16,Morse Group,66.66,66.66,Health
2023-03-18,Walgreens,24.25,24.25,Health
2023-03-19,Target,28.17,28.17,Groceries
2023-03-21,Dennis-Lyons,534.97,267.49,Electronics
2023-03-22,Wu LLC,16.18,16.18,Entertainment
2023-03-25,Clark-Bautista,423.54,423.54,Travel
2023-03-26,Apple,732.86,366.43,Electronics
2023-03-27,Walgreens,49.3,49.3,Health
2023-03-31,Starbucks,31.71,31.71,Dining
