date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,690.18,690.18,Electronics
2023-01-03,Key-Johnson,40.45,40.45,Dining
2023-01-04,Nike,173.45,173.45,Clothing
2023-01-09,Vazquez-Wade,165.25,82.62,Clothing
2023-01-10,Amazon,661.83,661.83,Electronics
2023-01-15,Delta Airlines,475.35,475.35,Travel
2023-01-16,Jones Ltd,117.28,117.28,Groceries
2023-01-22,Zara,114.62,114.62,Clothing
2023-01-23,CVS,11.33,11.33,Health
2023-01-26,Amazon,610.9,203.63,Electronics
2023-01-30,H&M,193.71,193.71,Clothing
2023-02-07,Smith PLC,20.05,20.05,Dining
2023-02-09,Apple,313.6,313.6,Electronics
2023-02-10,H&M,137.86,137.86,Clothing
2023-02-16,Cabrera-Johnson,16.05,16.05,Entertainment
2023-02-18,"Webb, Barker and Holland",27.41,27.41,Dining
2023-02-19,IKEA,186.16,186.16,Home
2023-02-20,"Brown, Miller and Berry",69.03,69.03,Groceries
2023-02-23,Starbucks,13.16,13.16,Dining
2023-02-27,CVS,96.0,96.0,Health
2023-02-28,CVS,24.02,24.02,Health
2023-03-01,Uber,451.01,451.01,Travel
2023-03-05,Maxwell Ltd,51.95,51.95,Entertainment
2023-03-07,Apple,849.31,849.31,Electronics
2023-03-12,Zara,186.84,186.84,Clothing
2023-03-13,Payne Inc,35.81,17.91,Groceries
2023-03-14,Starbucks,49.94,49.94,Dining
2023-03-16,Adidas,73.68,73.68,Clothing
2023-03-19,Uber,88.14,88.14,Travel
2023-03-24,"Simpson, Saunders and Ellis",81.89,40.95,Clothing
2023-03-25,H&M,153.0,153.0,Clothing
2023-03-28,Robbins and Sons,44.16,14.72,Health
2023-03-29,"Smith, Lozano and Clark",145.0,145.0,Clothing
