date,income,expense,balance,description
2023-01-02,3329.01,0.0,10511.89,Salary
2023-01-05,0.0,71.91,10439.98,Bill Payment
2023-01-10,0.0,119.52,10320.46,ATM Withdrawal
2023-01-11,0.0,49.76,10270.7,Bill Payment
2023-01-13,0.0,88.48,10182.22,Bill Payment
2023-01-22,0.0,140.46,10041.76,Bill Payment
2023-01-23,4.72,0.0,10046.48,Interest Payment
2023-01-26,0.0,106.51,9939.97,ATM Withdrawal
2023-01-28,0.0,1101.2,14556.66,Credit Card Payment
2023-02-02,3339.16,0.0,13279.13,Salary
2023-02-04,0.0,117.15,13161.98,ATM Withdrawal
2023-02-10,0.0,99.43,13062.55,Bill Payment
2023-02-18,0.0,148.04,12914.51,Bill Payment
2023-02-19,0.0,99.74,12814.77,ATM Withdrawal
2023-02-20,0.0,129.11,12685.66,Bill Payment
2023-02-23,9.98,0.0,12695.64,Interest Payment
2023-02-28,0.0,2419.91,12136.75,Credit Card Payment
2023-03-02,3239.51,0.0,15935.15,Salary
2023-03-03,0.0,92.54,15842.61,ATM Withdrawal
2023-03-10,0.0,87.29,15755.32,ATM Withdrawal
2023-03-23,4.59,0.0,15759.91,Interest Payment
2023-03-28,0.0,1333.79,10802.96,Credit Card Payment
2023-03-30,0.0,102.05,15657.86,ATM Withdrawal
2023-04-28,0.0,617.26,10185.7,Credit Card Payment
2023-05-28,0.0,337.65,9848.05,Credit Card Payment
