date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Miller, Henry and Stein",74.9,37.45,Groceries
2023-01-06,Starbucks,30.66,30.66,Dining
2023-01-10,Adidas,67.79,67.79,Clothing
2023-01-12,Ford PLC,19.79,19.79,Entertainment
2023-01-13,Starbucks,59.57,59.57,Dining
2023-01-14,Martin PLC,51.11,51.11,Dining
2023-01-15,"Ramos, Jenkins and Camacho",15.35,15.35,Health
2023-01-18,IKEA,391.58,391.58,Home
2023-01-19,"Tate, Murphy and Smith",37.12,12.37,Health
2023-01-21,Amazon,698.6,698.6,Electronics
2023-01-22,Starbucks,48.58,48.58,Dining
2023-01-24,H&M,122.18,122.18,Clothing
2023-01-25,Apple,322.54,161.27,Electronics
2023-01-26,IKEA,157.3,157.3,Home
2023-01-27,CVS,71.47,23.82,Health
2023-01-29,Ponce-White,779.55,779.55,Electronics
2023-01-30,Uber,123.45,123.45,Travel
2023-02-03,Lewis-White,38.18,38.18,Health
2023-02-04,Starbucks,22.14,22.14,Dining
2023-02-05,Uber,56.7,18.9,Travel
2023-02-07,Cunningham-Pace,39.3,13.1,Dining
2023-02-08,Zara,175.35,175.35,Clothing
2023-02-15,"Jacobson, Marshall and Todd",40.38,20.19,Clothing
2023-02-16,H&M,65.68,65.68,Clothing
2023-02-19,Starbucks,28.72,28.72,Dining
2023-02-20,Adidas,70.17,70.17,Clothing
2023-02-22,Uber,486.11,486.11,Travel
2023-02-25,Apple,781.8,781.8,Electronics
2023-02-27,Adidas,143.14,143.14,Clothing
2023-03-03,Walgreens,53.0,53.0,Health
2023-03-08,Cortez-Lopez,25.19,12.6,Health
2023-03-09,Starbucks,27.63,27.63,Dining
2023-03-14,H&M,126.85,63.42,Clothing
2023-03-16,"Hill, Davis and Robinson",44.71,44.71,Home
2023-03-18,H&M,139.99,70.0,Clothing
2023-03-19,Vincent-Arellano,321.05,321.05,Electronics
2023-03-20,Delta Airlines,258.66,129.33,Travel
2023-03-21,Amazon,938.59,312.86,Electronics
2023-03-22,McDonald's,47.42,47.42,Dining
2023-03-23,Adidas,151.25,151.25,Clothing
2023-03-24,Nike,170.45,170.45,Clothing
2023-03-27,Zara,80.94,80.94,Clothing
2023-03-28,Delta Airlines,179.47,179.47,Travel
