date,income,expense,balance,description
2023-01-01,0.0,95.04,5670.33,Bill Payment
2023-01-02,6826.5,0.0,12496.83,Salary
2023-01-02,0.0,32.59,12464.24,Bill Payment
2023-01-03,0.0,25.04,12439.2,Bill Payment
2023-01-06,0.0,104.15,12335.05,ATM Withdrawal
2023-01-08,0.0,26.12,12308.93,Bill Payment
2023-01-09,0.0,65.1,12243.83,Bill Payment
2023-01-16,0.0,59.54,12184.29,ATM Withdrawal
2023-01-19,0.0,90.37,12093.92,ATM Withdrawal
2023-01-20,3.9,0.0,12097.82,Interest Payment
2023-01-24,0.0,35.2,12062.62,Bill Payment
2023-01-27,0.0,43.72,12018.9,Bill Payment
2023-01-28,0.0,1359.96,22052.29,Credit Card Payment
2023-01-29,0.0,48.0,11970.9,ATM Withdrawal
2023-01-31,0.0,78.75,11892.15,ATM Withdrawal
2023-02-02,6487.5,0.0,18379.65,Salary
2023-02-07,0.0,34.95,18344.7,Bill Payment
2023-02-10,0.0,56.23,18288.47,Bill Payment
2023-02-11,0.0,90.94,18197.53,Bill Payment
2023-02-12,0.0,111.33,18086.2,Bill Payment
2023-02-13,0.0,83.81,18002.39,Bill Payment
2023-02-15,0.0,91.64,17910.75,ATM Withdrawal
2023-02-16,0.0,108.68,17802.07,ATM Withdrawal
2023-02-17,0.0,75.82,17726.25,ATM Withdrawal
2023-02-20,7.19,0.0,17733.44,Interest Payment
2023-02-24,0.0,30.28,17703.16,Bill Payment
2023-02-27,0.0,147.55,17555.61,ATM Withdrawal
2023-02-28,0.0,149.39,17406.22,ATM Withdrawal
2023-02-28,0.0,1322.9,20729.39,Credit Card Payment
2023-03-01,0.0,137.35,17268.87,Bill Payment
2023-03-02,6526.46,0.0,23795.33,Salary
2023-03-16,0.0,103.93,23691.4,Wire Transfer
2023-03-19,0.0,64.71,23626.69,ATM Withdrawal
2023-03-20,5.41,0.0,23632.1,Interest Payment
2023-03-23,0.0,21.12,23610.98,ATM Withdrawal
2023-03-27,0.0,120.81,23490.17,ATM Withdrawal
2023-03-28,0.0,2351.52,18377.87,Credit Card Payment
2023-03-29,0.0,25.06,23465.11,Bill Payment
2023-03-30,0.0,52.86,23412.25,ATM Withdrawal
2023-04-28,0.0,98.66,18279.21,Credit Card Payment
