date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Delta Airlines,426.32,142.11,Travel
2023-01-05,Walmart,38.23,38.23,Groceries
2023-01-07,Walgreens,46.51,46.51,Health
2023-01-08,Griffith PLC,60.37,60.37,Groceries
2023-01-12,Lowe-Jones,35.28,35.28,Dining
2023-01-13,Starbucks,10.55,10.55,Dining
2023-01-14,CVS,81.77,81.77,Health
2023-01-15,McDonald's,46.84,46.84,Dining
2023-01-16,Zara,119.02,39.67,Clothing
2023-01-18,Uber,418.09,418.09,Travel
2023-01-19,Adidas,47.14,23.57,Clothing
2023-01-20,Green Inc,138.66,138.66,Clothing
2023-01-21,Lewis-Spears,100.99,100.99,Groceries
2023-01-22,Adidas,40.98,40.98,Clothing
2023-01-25,Reyes Group,38.44,38.44,Clothing
2023-01-30,Russell PLC,350.09,350.09,Home
2023-01-31,Uber,208.37,208.37,Travel
2023-02-03,Zara,37.67,37.67,Clothing
2023-02-07,Zara,43.61,21.8,Clothing
2023-02-08,IKEA,118.25,118.25,Home
2023-02-09,Amazon,937.94,937.94,Electronics
2023-02-11,Davis LLC,223.29,111.64,Travel
2023-02-12,Nike,178.19,178.19,Clothing
2023-02-14,"Nguyen, Smith and Burke",38.13,12.71,Dining
2023-02-16,Nike,31.47,31.47,Clothing
2023-02-18,Apple,930.84,930.84,Electronics
2023-02-28,Uber,418.22,418.22,Travel
2023-03-01,CVS,17.4,17.4,Health
2023-03-06,IKEA,333.24,333.24,Home
2023-03-07,Delta Airlines,497.7,497.7,Travel
2023-03-08,Apple,448.3,448.3,Electronics
2023-03-09,Adidas,123.24,123.24,Clothing
2023-03-13,IKEA,320.51,106.84,Home
2023-03-16,"Kent, Murphy and Sanders",245.79,81.93,Electronics
2023-03-17,Adidas,173.48,173.48,Clothing
2023-03-23,Rodriguez Inc,150.5,75.25,Home
2023-03-24,Amazon,817.7,817.7,Electronics
2023-03-28,Apple,342.83,342.83,Electronics
