date,income,expense,balance,description
2023-01-05,6455.11,0.0,11007.22,Salary
2023-01-06,0.0,43.34,10963.88,ATM Withdrawal
2023-01-07,0.0,125.87,10838.01,Bill Payment
2023-01-08,0.0,27.41,10810.6,Bill Payment
2023-01-09,0.0,91.92,10718.68,Wire Transfer
2023-01-10,0.0,37.04,10681.64,Bill Payment
2023-01-14,0.0,135.87,10545.77,Bill Payment
2023-01-17,0.0,89.72,10456.05,Bill Payment
2023-01-19,0.0,96.2,10359.85,Wire Transfer
2023-01-21,4.58,0.0,10364.43,Interest Payment
2023-01-24,0.0,58.03,10306.4,ATM Withdrawal
2023-01-28,0.0,677.23,20625.09,Credit Card Payment
2023-02-01,0.0,53.03,10253.37,Wire Transfer
2023-02-03,0.0,90.55,10162.82,Wire Transfer
2023-02-04,0.0,60.08,10102.74,Bill Payment
2023-02-05,6415.31,0.0,16518.05,Salary
2023-02-05,0.0,35.66,16482.39,ATM Withdrawal
2023-02-07,0.0,65.33,16417.06,Bill Payment
2023-02-08,0.0,137.72,16279.34,Bill Payment
2023-02-14,0.0,74.13,16205.21,ATM Withdrawal
2023-02-16,0.0,122.87,16082.34,ATM Withdrawal
2023-02-19,0.0,64.93,16017.41,Bill Payment
2023-02-20,0.0,49.88,15967.53,Bill Payment
2023-02-21,4.93,0.0,15972.46,Interest Payment
2023-02-21,0.0,36.42,15936.04,ATM Withdrawal
2023-02-22,0.0,31.51,15904.53,ATM Withdrawal
2023-02-24,0.0,44.29,15860.24,Bill Payment
2023-02-25,0.0,52.46,15807.78,ATM Withdrawal
2023-02-28,0.0,2066.75,18558.34,Credit Card Payment
2023-03-01,0.0,116.44,15691.34,ATM Withdrawal
2023-03-03,0.0,41.88,15649.46,ATM Withdrawal
2023-03-04,0.0,118.46,15531.0,Bill Payment
2023-03-05,6684.09,0.0,22215.09,Salary
2023-03-05,0.0,48.01,22167.08,Bill Payment
2023-03-09,0.0,131.8,22035.28,Wire Transfer
2023-03-10,0.0,111.54,21923.74,Wire Transfer
2023-03-17,0.0,49.18,21874.56,Wire Transfer
2023-03-18,0.0,41.73,21832.83,Bill Payment
2023-03-20,0.0,49.21,21783.62,ATM Withdrawal
2023-03-21,5.49,0.0,21789.11,Interest Payment
2023-03-21,0.0,88.48,21700.63,Wire Transfer
2023-03-25,0.0,79.32,21621.31,Bill Payment
2023-03-26,0.0,96.82,21524.49,Bill Payment
2023-03-27,0.0,64.93,21459.56,ATM Withdrawal
2023-03-28,0.0,137.19,21322.37,Bill Payment
2023-03-28,0.0,1150.61,17407.73,Credit Card Payment
2023-03-31,0.0,20.05,21302.32,Bill Payment
2023-04-28,0.0,43.92,17363.81,Credit Card Payment
2023-05-28,0.0,24.88,17338.93,Credit Card Payment
