date,income,expense,balance,description
2023-01-04,6403.96,0.0,12369.01,Salary
2023-01-09,0.0,57.16,12311.85,Wire Transfer
2023-01-10,0.0,143.29,12168.56,Bill Payment
2023-01-11,0.0,84.71,12083.85,Bill Payment
2023-01-17,0.0,84.42,11999.43,ATM Withdrawal
2023-01-24,0.0,20.77,11978.66,Bill Payment
2023-01-25,0.0,76.0,11902.66,ATM Withdrawal
2023-01-27,9.3,0.0,11911.96,Interest Payment
2023-01-27,0.0,120.03,11791.93,ATM Withdrawal
2023-01-28,0.0,2293.52,20963.73,Credit Card Payment
2023-02-01,0.0,83.58,11708.35,Bill Payment
2023-02-02,0.0,117.64,11590.71,Bill Payment
2023-02-04,6597.92,0.0,18188.63,Salary
2023-02-06,0.0,83.17,18105.46,Bill Payment
2023-02-07,0.0,54.26,18051.2,Bill Payment
2023-02-17,0.0,44.03,18007.17,Wire Transfer
2023-02-20,0.0,116.54,17890.63,ATM Withdrawal
2023-02-22,0.0,111.61,17779.02,Wire Transfer
2023-02-24,0.0,36.62,17742.4,Bill Payment
2023-02-27,4.78,0.0,17747.18,Interest Payment
2023-02-28,0.0,76.7,17670.48,Bill Payment
2023-02-28,0.0,2803.89,16688.27,Credit Card Payment
2023-03-02,0.0,55.64,17614.84,Loan Payment
2023-03-04,6626.29,0.0,24241.13,Salary
2023-03-06,0.0,140.72,24100.41,Bill Payment
2023-03-08,0.0,25.93,24074.48,ATM Withdrawal
2023-03-11,0.0,136.78,23937.7,ATM Withdrawal
2023-03-15,0.0,116.95,23820.75,ATM Withdrawal
2023-03-18,0.0,54.94,23765.81,Bill Payment
2023-03-20,0.0,43.6,23722.21,ATM Withdrawal
2023-03-21,0.0,83.77,23638.44,Bill Payment
2023-03-22,0.0,41.18,23597.26,ATM Withdrawal
2023-03-25,0.0,117.56,23479.7,ATM Withdrawal
2023-03-27,6.8,0.0,23486.5,Interest Payment
2023-03-28,0.0,1471.57,19492.16,Credit Card Payment
2023-03-30,0.0,90.67,23395.83,ATM Withdrawal
2023-03-31,0.0,138.58,23257.25,ATM Withdrawal
2023-04-28,0.0,289.35,16398.92,Credit Card Payment
2023-05-28,0.0,110.04,16288.88,Credit Card Payment
