date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Uber,214.69,71.56,Travel
2023-01-06,Apple,494.64,494.64,Electronics
2023-01-08,Williams PLC,52.72,52.72,Clothing
2023-01-12,H&M,125.77,125.77,Clothing
2023-01-13,Amazon,202.95,67.65,Electronics
2023-01-14,CVS,77.46,77.46,Health
2023-01-15,McDonald's,14.25,14.25,Dining
2023-01-17,Gutierrez and Sons,135.49,135.49,Travel
2023-01-19,H&M,151.9,50.63,Clothing
2023-01-20,Keller-Smith,304.44,304.44,Travel
2023-01-21,Starbucks,48.83,48.83,Dining
2023-01-23,Walgreens,94.31,94.31,Health
2023-01-24,Zara,143.98,143.98,Clothing
2023-01-26,Hill Group,507.87,507.87,Electronics
2023-01-28,Delta Airlines,206.67,206.67,Travel
2023-01-29,Hill-Davis,38.27,38.27,Dining
2023-02-03,Torres PLC,43.71,43.71,Groceries
2023-02-04,Apple,370.29,185.15,Electronics
2023-02-07,IKEA,104.37,104.37,Home
2023-02-08,Delta Airlines,117.96,117.96,Travel
2023-02-10,"Stevens, Hoffman and Perez",394.31,131.44,Travel
2023-02-11,"Mccullough, Perez and Rose",102.79,102.79,Clothing
2023-02-13,Adidas,135.4,135.4,Clothing
2023-03-06,Nike,181.01,181.01,Clothing
2023-03-07,Delta Airlines,251.08,251.08,Travel
2023-03-08,H&M,146.74,146.74,Clothing
2023-03-12,Lee-Martinez,166.05,166.05,Home
2023-03-17,McDonald's,58.24,29.12,Dining
2023-03-19,Uber,282.84,94.28,Travel
2023-03-20,Uber,172.67,172.67,Travel
2023-03-22,Walmart,20.56,20.56,Groceries
2023-03-27,Nike,181.91,181.91,Clothing
2023-03-28,Starbucks,32.62,32.62,Dining
