date,income,expense,balance,description
2023-01-03,0.0,104.72,6602.16,ATM Withdrawal
2023-01-05,5388.64,0.0,11990.8,Salary
2023-01-05,0.0,149.95,11840.85,ATM Withdrawal
2023-01-06,0.0,55.48,11785.37,ATM Withdrawal
2023-01-09,0.0,121.02,11664.35,Wire Transfer
2023-01-12,0.0,29.37,11634.98,Wire Transfer
2023-01-14,0.0,128.86,11506.12,Loan Payment
2023-01-17,0.0,90.54,11415.58,Bill Payment
2023-01-18,0.0,67.18,11348.4,Wire Transfer
2023-01-20,0.0,97.66,11250.74,Bill Payment
2023-01-21,0.0,64.29,11186.45,ATM Withdrawal
2023-01-22,0.0,33.27,11153.18,Wire Transfer
2023-01-26,8.95,0.0,11162.13,Interest Payment
2023-01-28,0.0,578.06,19854.76,Credit Card Payment
2023-01-29,0.0,110.3,11051.83,ATM Withdrawal
2023-01-31,0.0,91.59,10960.24,ATM Withdrawal
2023-02-01,0.0,118.96,10841.28,Loan Payment
2023-02-03,0.0,134.52,10706.76,Bill Payment
2023-02-05,5435.05,0.0,16141.81,Salary
2023-02-07,0.0,145.35,15996.46,ATM Withdrawal
2023-02-12,0.0,33.34,15963.12,ATM Withdrawal
2023-02-15,0.0,148.24,15814.88,ATM Withdrawal
2023-02-20,0.0,21.86,15793.02,Bill Payment
2023-02-26,4.35,0.0,15797.37,Interest Payment
2023-02-28,0.0,1285.47,18569.29,Credit Card Payment
2023-03-01,0.0,65.13,15732.24,ATM Withdrawal
2023-03-05,5508.52,0.0,21240.76,Salary
2023-03-06,0.0,126.49,21114.27,ATM Withdrawal
2023-03-08,0.0,67.01,21047.26,ATM Withdrawal
2023-03-12,0.0,24.33,21022.93,Bill Payment
2023-03-14,0.0,75.05,20947.88,Wire Transfer
2023-03-16,0.0,48.76,20899.12,ATM Withdrawal
2023-03-17,0.0,87.47,20811.65,ATM Withdrawal
2023-03-18,0.0,115.25,20696.4,Wire Transfer
2023-03-19,0.0,140.58,20555.82,Bill Payment
2023-03-26,4.87,0.0,20560.69,Interest Payment
2023-03-26,0.0,83.06,20477.63,ATM Withdrawal
2023-03-28,0.0,1753.47,16815.82,Credit Card Payment
2023-03-30,0.0,44.81,20432.82,Loan Payment
2023-04-28,0.0,211.63,16604.19,Credit Card Payment
2023-05-28,0.0,68.16,16536.03,Credit Card Payment
