date,income,expense,balance,description
2023-01-02,3576.89,0.0,5178.7,Salary
2023-01-11,0.0,63.5,5115.2,Bill Payment
2023-01-13,0.0,55.67,5059.53,Bill Payment
2023-01-15,0.0,57.49,5002.04,Wire Transfer
2023-01-20,3.82,0.0,5005.86,Interest Payment
2023-01-20,0.0,122.22,4883.64,Bill Payment
2023-01-21,0.0,111.78,4771.86,Bill Payment
2023-01-27,0.0,36.02,4735.84,ATM Withdrawal
2023-01-28,0.0,1339.52,8664.0,Credit Card Payment
2023-02-02,3453.73,0.0,8189.57,Salary
2023-02-02,0.0,49.45,8140.12,ATM Withdrawal
2023-02-03,0.0,62.69,8077.43,Bill Payment
2023-02-04,0.0,82.46,7994.97,Bill Payment
2023-02-06,0.0,87.03,7907.94,Loan Payment
2023-02-10,0.0,118.57,7789.37,ATM Withdrawal
2023-02-12,0.0,96.19,7693.18,Bill Payment
2023-02-15,0.0,97.35,7595.83,Wire Transfer
2023-02-16,0.0,139.4,7456.43,Wire Transfer
2023-02-17,0.0,84.73,7371.7,Wire Transfer
2023-02-18,0.0,32.16,7339.54,Wire Transfer
2023-02-19,0.0,121.03,7218.51,ATM Withdrawal
2023-02-20,5.57,0.0,7224.08,Interest Payment
2023-02-25,0.0,101.06,7123.02,Bill Payment
2023-02-28,0.0,1770.58,4591.3,Credit Card Payment
2023-03-02,3567.26,0.0,10690.28,Salary
2023-03-02,0.0,67.6,10622.68,Bill Payment
2023-03-14,0.0,115.6,10507.08,ATM Withdrawal
2023-03-15,0.0,24.09,10482.99,ATM Withdrawal
2023-03-16,0.0,24.07,10458.92,ATM Withdrawal
2023-03-17,0.0,141.54,10317.38,Wire Transfer
2023-03-20,2.57,0.0,10319.95,Interest Payment
2023-03-28,0.0,108.81,10211.14,Bill Payment
2023-03-28,0.0,2302.12,6361.88,Credit Card Payment
2023-03-30,0.0,87.71,10123.43,Bill Payment
2023-03-31,0.0,119.91,10003.52,Bill Payment
2023-04-28,0.0,150.74,4440.56,Credit Card Payment
2023-05-28,0.0,91.1,4349.46,Credit Card Payment
