date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Wilson-Hall,100.67,50.34,Groceries
2023-01-05,Starbucks,13.51,4.5,Dining
2023-01-06,IKEA,47.83,23.91,Home
2023-01-09,Apple,920.05,920.05,Electronics
2023-01-11,IKEA,171.38,171.38,Home
2023-01-17,McDonald's,21.68,21.68,Dining
2023-01-20,Starbucks,10.71,10.71,Dining
2023-01-21,Johnson-Garza,38.05,38.05,Entertainment
2023-01-22,H&M,55.26,55.26,Clothing
2023-01-24,Delta Airlines,329.6,329.6,Travel
2023-01-25,Walgreens,45.97,45.97,Health
2023-01-28,Apple,833.8,277.93,Electronics
2023-01-29,Zara,107.11,107.11,Clothing
2023-01-30,Rodriguez-Lawrence,110.56,110.56,Clothing
2023-01-31,Amazon,697.25,697.25,Electronics
2023-02-07,Walmart,143.35,143.35,Groceries
2023-02-09,Apple,830.38,830.38,Electronics
2023-02-11,H&M,38.45,38.45,Clothing
2023-02-12,"Gay, Nolan and Carter",175.18,175.18,Home
2023-02-15,Porter PLC,181.15,181.15,Clothing
2023-02-17,H&M,179.31,89.66,Clothing
2023-02-18,Amazon,202.94,202.94,Electronics
2023-02-22,Nelson-Wolf,79.98,79.98,Groceries
2023-02-24,Amazon,976.11,325.37,Electronics
2023-02-26,Amazon,979.99,979.99,Electronics
2023-02-27,Target,104.83,104.83,Groceries
2023-02-28,Zara,113.66,37.89,Clothing
2023-03-01,"Larsen, Anderson and Thomas",79.88,79.88,Entertainment
2023-03-03,"Brown, Jacobs and Willis",94.47,94.47,Health
2023-03-05,Adidas,93.92,93.92,Clothing
2023-03-06,"Dalton, Padilla and Romero",245.05,245.05,Travel
2023-03-07,"Hernandez, Brady and Taylor",273.51,91.17,Travel
2023-03-08,Adidas,163.11,54.37,Clothing
2023-03-09,Parrish Inc,19.77,6.59,Dining
2023-03-12,IKEA,307.29,307.29,Home
2023-03-18,CVS,14.93,14.93,Health
2023-03-19,"Lynch, Valencia and Garcia",20.96,20.96,Dining
2023-03-22,Delta Airlines,284.28,284.28,Travel
2023-03-24,Amazon,667.98,667.98,Electronics
2023-03-25,"Mcdonald, Salinas and Nguyen",34.14,34.14,Dining
2023-03-29,Zara,143.78,47.93,Clothing
2023-03-30,Nike,53.13,53.13,Clothing
