date,income,expense,balance,description
2023-01-01,0.0,38.45,3224.99,ATM Withdrawal
2023-01-02,3270.36,0.0,6495.35,Salary
2023-01-04,0.0,144.81,6350.54,ATM Withdrawal
2023-01-08,0.0,67.01,6283.53,ATM Withdrawal
2023-01-09,0.0,73.09,6210.44,ATM Withdrawal
2023-01-14,0.0,39.37,6171.07,Loan Payment
2023-01-15,0.0,44.88,6126.19,Wire Transfer
2023-01-21,0.0,117.05,6009.14,ATM Withdrawal
2023-01-27,3.59,0.0,6012.73,Interest Payment
2023-01-28,0.0,2746.59,7711.92,Credit Card Payment
2023-02-01,0.0,63.74,5948.99,Wire Transfer
2023-02-02,3162.44,0.0,9111.43,Salary
2023-02-06,0.0,61.96,9049.47,ATM Withdrawal
2023-02-08,0.0,55.43,8994.04,Bill Payment
2023-02-10,0.0,118.98,8875.06,Bill Payment
2023-02-12,0.0,33.29,8841.77,Bill Payment
2023-02-14,0.0,109.61,8732.16,Bill Payment
2023-02-21,0.0,29.83,8702.33,Wire Transfer
2023-02-22,0.0,131.95,8570.38,Bill Payment
2023-02-23,0.0,99.26,8471.12,Bill Payment
2023-02-24,0.0,106.0,8365.12,Bill Payment
2023-02-27,9.19,0.0,8374.31,Interest Payment
2023-02-27,0.0,65.58,8308.73,ATM Withdrawal
2023-02-28,0.0,3320.85,4391.07,Credit Card Payment
2023-03-02,3160.53,0.0,11469.26,Salary
2023-03-06,0.0,21.54,11447.72,ATM Withdrawal
2023-03-07,0.0,145.11,11302.61,Bill Payment
2023-03-10,0.0,59.87,11242.74,Bill Payment
2023-03-11,0.0,115.53,11127.21,Bill Payment
2023-03-12,0.0,30.58,11096.63,ATM Withdrawal
2023-03-16,0.0,49.33,11047.3,ATM Withdrawal
2023-03-18,0.0,138.77,10908.53,ATM Withdrawal
2023-03-22,0.0,141.46,10767.07,Bill Payment
2023-03-25,0.0,46.42,10720.65,ATM Withdrawal
2023-03-27,4.7,0.0,10725.35,Interest Payment
2023-03-28,0.0,1430.44,2960.63,Credit Card Payment
2023-03-29,0.0,124.69,10600.66,ATM Withdrawal
2023-03-30,0.0,142.15,10458.51,ATM Withdrawal
2023-04-28,0.0,221.99,2738.64,Credit Card Payment
2023-05-28,0.0,13.8,2724.84,Credit Card Payment
