date,income,expense,balance,description
2023-01-01,0.0,90.66,1929.3,ATM Withdrawal
2023-01-02,0.0,74.44,1854.86,ATM Withdrawal
2023-01-03,3210.11,0.0,5064.97,Salary
2023-01-05,0.0,61.84,5003.13,Wire Transfer
2023-01-07,0.0,119.25,4883.88,ATM Withdrawal
2023-01-13,0.0,80.51,4803.37,Loan Payment
2023-01-16,0.0,21.44,4781.93,ATM Withdrawal
2023-01-18,0.0,30.91,4751.02,Bill Payment
2023-01-20,4.26,0.0,4755.28,Interest Payment
2023-01-26,0.0,26.1,4729.18,Wire Transfer
2023-01-28,0.0,63.65,4665.53,Bill Payment
2023-01-28,0.0,1102.35,8612.55,Credit Card Payment
2023-02-03,3194.04,0.0,7859.57,Salary
2023-02-03,0.0,28.41,7831.16,ATM Withdrawal
2023-02-04,0.0,61.38,7769.78,Bill Payment
2023-02-06,0.0,84.94,7684.84,ATM Withdrawal
2023-02-08,0.0,82.3,7602.54,ATM Withdrawal
2023-02-11,0.0,114.13,7488.41,Bill Payment
2023-02-13,0.0,148.89,7339.52,Bill Payment
2023-02-18,0.0,40.51,7299.01,Bill Payment
2023-02-20,6.43,0.0,7305.44,Interest Payment
2023-02-24,0.0,110.04,7195.4,Bill Payment
2023-02-25,0.0,128.9,7066.5,ATM Withdrawal
2023-02-26,0.0,34.34,7032.16,ATM Withdrawal
2023-02-28,0.0,2215.54,6397.01,Credit Card Payment
2023-03-01,0.0,23.17,7008.99,Bill Payment
2023-03-03,3247.12,0.0,10256.11,Salary
2023-03-08,0.0,26.42,10229.69,Bill Payment
2023-03-16,0.0,56.13,10173.56,ATM Withdrawal
2023-03-18,0.0,128.43,10045.13,ATM Withdrawal
2023-03-20,7.8,0.0,10052.93,Interest Payment
2023-03-20,0.0,57.4,9995.53,Bill Payment
2023-03-21,0.0,146.85,9848.68,Bill Payment
2023-03-23,0.0,133.78,9714.9,ATM Withdrawal
2023-03-28,0.0,1110.83,5286.18,Credit Card Payment
2023-04-28,0.0,104.04,5182.14,Credit Card Payment
