date,income,expense,balance,description
2023-01-01,0.0,83.49,4322.21,Bill Payment
2023-01-02,4961.19,0.0,9283.4,Salary
2023-01-02,0.0,82.67,9200.73,Wire Transfer
2023-01-09,0.0,135.77,9064.96,Bill Payment
2023-01-10,0.0,131.28,8933.68,ATM Withdrawal
2023-01-12,0.0,54.77,8878.91,Wire Transfer
2023-01-19,0.0,42.37,8836.54,Wire Transfer
2023-01-20,7.3,0.0,8843.84,Interest Payment
2023-01-23,0.0,105.12,8738.72,ATM Withdrawal
2023-01-28,0.0,148.27,8590.45,ATM Withdrawal
2023-01-28,0.0,1268.87,15522.27,Credit Card Payment
2023-02-02,4920.51,0.0,13510.96,Salary
2023-02-09,0.0,23.96,13487.0,ATM Withdrawal
2023-02-11,0.0,62.07,13424.93,ATM Withdrawal
2023-02-15,0.0,134.82,13290.11,Bill Payment
2023-02-17,0.0,131.47,13158.64,Wire Transfer
2023-02-18,0.0,126.37,13032.27,Bill Payment
2023-02-20,9.51,0.0,13041.78,Interest Payment
2023-02-23,0.0,45.05,12996.73,Loan Payment
2023-02-26,0.0,111.12,12885.61,ATM Withdrawal
2023-02-28,0.0,43.59,12842.02,ATM Withdrawal
2023-02-28,0.0,2153.32,13368.95,Credit Card Payment
2023-03-01,0.0,130.99,12711.03,ATM Withdrawal
2023-03-02,4754.03,0.0,17465.06,Salary
2023-03-06,0.0,84.74,17380.32,ATM Withdrawal
2023-03-12,0.0,97.92,17282.4,Bill Payment
2023-03-15,0.0,71.85,17210.55,ATM Withdrawal
2023-03-19,0.0,149.21,17061.34,ATM Withdrawal
2023-03-20,6.32,0.0,17067.66,Interest Payment
2023-03-20,0.0,73.57,16994.09,ATM Withdrawal
2023-03-27,0.0,78.4,16915.69,Bill Payment
2023-03-28,0.0,1490.07,11878.88,Credit Card Payment
2023-03-30,0.0,46.61,16869.08,Bill Payment
2023-03-31,0.0,77.94,16791.14,Loan Payment
2023-04-28,0.0,121.04,11757.84,Credit Card Payment
