date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Prince Ltd,250.85,250.85,Electronics
2023-01-02,Solomon-Briggs,36.05,36.05,Health
2023-01-09,Target,130.76,130.76,Groceries
2023-01-10,Vega PLC,76.39,25.46,Entertainment
2023-01-12,Mccoy LLC,123.79,123.79,Clothing
2023-01-14,H&M,180.04,90.02,Clothing
2023-01-16,Delta Airlines,423.82,141.27,Travel
2023-01-18,Uber,78.78,78.78,Travel
2023-01-19,Nike,91.78,91.78,Clothing
2023-01-27,"Delacruz, Barker and Bass",38.88,38.88,Health
2023-01-29,"Garcia, Woodward and Burnett",149.9,149.9,Travel
2023-02-03,Target,83.38,41.69,Groceries
2023-02-04,Target,31.2,31.2,Groceries
2023-02-06,Apple,792.59,792.59,Electronics
2023-02-10,McDonald's,56.74,56.74,Dining
2023-02-12,Delta Airlines,442.6,442.6,Travel
2023-02-13,"Morse, Hanson and Wallace",94.47,94.47,Health
2023-02-15,"Hammond, Greer and Norton",14.51,14.51,Dining
2023-02-16,IKEA,286.2,286.2,Home
2023-02-17,Uber,353.85,353.85,Travel
2023-02-19,IKEA,72.69,24.23,Home
2023-02-22,Starbucks,52.29,52.29,Dining
2023-02-24,Apple,517.8,258.9,Electronics
2023-02-26,Amazon,568.11,568.11,Electronics
2023-03-07,Target,143.29,143.29,Groceries
2023-03-08,Nike,125.93,125.93,Clothing
2023-03-09,Walmart,60.82,60.82,Groceries
2023-03-11,Nike,178.67,178.67,Clothing
2023-03-12,Delta Airlines,415.27,415.27,Travel
2023-03-15,McDonald's,16.46,16.46,Dining
2023-03-16,"Parsons, Norris and Gomez",67.33,67.33,Clothing
2023-03-19,Ball-Ball,243.39,243.39,Electronics
2023-03-20,IKEA,332.12,332.12,Home
2023-03-23,McDonald's,55.6,55.6,Dining
2023-03-24,Nike,62.15,20.72,Clothing
2023-03-28,McDonald's,55.21,55.21,Dining
