date,income,expense,balance,description
2023-01-04,5475.92,0.0,8564.54,Salary
2023-01-04,0.0,44.57,8519.97,ATM Withdrawal
2023-01-06,0.0,74.08,8445.89,Bill Payment
2023-01-13,0.0,149.58,8296.31,Wire Transfer
2023-01-14,0.0,73.86,8222.45,Bill Payment
2023-01-21,6.2,0.0,8228.65,Interest Payment
2023-01-21,0.0,57.86,8170.79,Bill Payment
2023-01-23,0.0,72.91,8097.88,Bill Payment
2023-01-28,0.0,2309.57,16169.56,Credit Card Payment
2023-01-30,0.0,76.21,8021.67,Bill Payment
2023-02-03,0.0,74.25,7947.42,Wire Transfer
2023-02-04,5702.87,0.0,13650.29,Salary
2023-02-06,0.0,82.59,13567.7,Wire Transfer
2023-02-08,0.0,93.36,13474.34,Bill Payment
2023-02-16,0.0,28.3,13446.04,Loan Payment
2023-02-21,5.62,0.0,13451.66,Interest Payment
2023-02-28,0.0,2486.59,13682.97,Credit Card Payment
2023-03-02,0.0,75.33,13376.33,ATM Withdrawal
2023-03-04,5701.26,0.0,19077.59,Salary
2023-03-04,0.0,122.76,18954.83,Wire Transfer
2023-03-07,0.0,67.32,18887.51,Bill Payment
2023-03-09,0.0,96.97,18790.54,Bill Payment
2023-03-17,0.0,94.17,18696.37,ATM Withdrawal
2023-03-19,0.0,134.07,18562.3,ATM Withdrawal
2023-03-21,9.78,0.0,18572.08,Interest Payment
2023-03-26,0.0,92.95,18479.13,Bill Payment
2023-03-28,0.0,1128.19,12554.78,Credit Card Payment
2023-04-28,0.0,286.27,12268.51,Credit Card Payment
2023-05-28,0.0,141.33,12127.18,Credit Card Payment
