date,income,expense,balance,description
2023-01-02,0.0,44.65,3503.96,Loan Payment
2023-01-04,3332.54,0.0,6836.5,Salary
2023-01-06,0.0,69.89,6766.61,ATM Withdrawal
2023-01-10,0.0,66.6,6700.01,ATM Withdrawal
2023-01-16,0.0,53.2,6646.81,Bill Payment
2023-01-20,0.0,135.44,6511.37,ATM Withdrawal
2023-01-22,0.0,135.12,6376.25,ATM Withdrawal
2023-01-23,5.45,0.0,6381.7,Interest Payment
2023-01-23,0.0,41.12,6340.58,Bill Payment
2023-01-25,0.0,33.64,6306.94,ATM Withdrawal
2023-01-26,0.0,93.89,6213.05,ATM Withdrawal
2023-01-28,0.0,1863.41,9277.82,Credit Card Payment
2023-01-29,0.0,112.85,6100.2,ATM Withdrawal
2023-02-01,0.0,119.94,5980.26,Bill Payment
2023-02-04,3325.25,0.0,9305.51,Salary
2023-02-05,0.0,110.08,9195.43,Bill Payment
2023-02-06,0.0,51.23,9144.2,ATM Withdrawal
2023-02-13,0.0,25.96,9118.24,Bill Payment
2023-02-17,0.0,40.75,9077.49,Bill Payment
2023-02-20,0.0,126.64,8950.85,Bill Payment
2023-02-23,6.59,0.0,8957.44,Interest Payment
2023-02-25,0.0,82.88,8874.56,Wire Transfer
2023-02-26,0.0,77.12,8797.44,Bill Payment
2023-02-28,0.0,838.47,8439.35,Credit Card Payment
2023-03-04,3230.36,0.0,12027.8,Salary
2023-03-05,0.0,132.25,11895.55,Loan Payment
2023-03-06,0.0,52.02,11843.53,Bill Payment
2023-03-09,0.0,71.73,11771.8,ATM Withdrawal
2023-03-11,0.0,77.45,11694.35,Bill Payment
2023-03-13,0.0,34.2,11660.15,Bill Payment
2023-03-14,0.0,65.05,11595.1,Bill Payment
2023-03-17,0.0,31.14,11563.96,Bill Payment
2023-03-23,3.52,0.0,11567.48,Interest Payment
2023-03-23,0.0,88.71,11478.77,Wire Transfer
2023-03-25,0.0,53.4,11425.37,ATM Withdrawal
2023-03-26,0.0,68.56,11356.81,Loan Payment
2023-03-27,0.0,28.69,11328.12,ATM Withdrawal
2023-03-28,0.0,97.58,11230.54,ATM Withdrawal
2023-03-28,0.0,2327.46,6111.89,Credit Card Payment
2023-03-31,0.0,89.31,11141.23,ATM Withdrawal
2023-04-28,0.0,445.42,5666.47,Credit Card Payment
2023-05-28,0.0,171.81,5494.66,Credit Card Payment
