date,income,expense,balance,description
2023-01-03,3914.58,0.0,10745.05,Salary
2023-01-05,0.0,33.94,10711.11,ATM Withdrawal
2023-01-13,0.0,111.37,10599.74,Bill Payment
2023-01-14,0.0,28.47,10571.27,Bill Payment
2023-01-17,0.0,78.24,10493.03,ATM Withdrawal
2023-01-22,0.0,105.62,10387.41,ATM Withdrawal
2023-01-23,3.17,0.0,10390.58,Interest Payment
2023-01-28,0.0,3179.88,13731.77,Credit Card Payment
2023-02-01,0.0,91.56,10299.02,Wire Transfer
2023-02-03,3916.7,0.0,14215.72,Salary
2023-02-06,0.0,65.65,14150.07,Bill Payment
2023-02-07,0.0,103.26,14046.81,Bill Payment
2023-02-11,0.0,125.88,13920.93,ATM Withdrawal
2023-02-12,0.0,78.84,13842.09,ATM Withdrawal
2023-02-16,0.0,83.87,13758.22,ATM Withdrawal
2023-02-23,7.72,0.0,13765.94,Interest Payment
2023-02-28,0.0,962.87,12768.9,Credit Card Payment
2023-03-02,0.0,78.72,13687.22,Wire Transfer
2023-03-03,3848.49,0.0,17535.71,Salary
2023-03-04,0.0,132.52,17403.19,Bill Payment
2023-03-09,0.0,88.27,17314.92,Bill Payment
2023-03-10,0.0,81.58,17233.34,ATM Withdrawal
2023-03-17,0.0,27.8,17205.54,Bill Payment
2023-03-22,0.0,41.42,17164.12,Bill Payment
2023-03-23,7.0,0.0,17171.12,Interest Payment
2023-03-25,0.0,61.66,17109.46,ATM Withdrawal
2023-03-27,0.0,99.94,17009.52,Bill Payment
2023-03-28,0.0,1091.29,11677.61,Credit Card Payment
2023-03-29,0.0,97.87,16911.65,ATM Withdrawal
2023-04-28,0.0,388.48,11289.13,Credit Card Payment
2023-05-28,0.0,147.71,11141.42,Credit Card Payment
