date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Clark and Sons,16.4,8.2,Health
2023-01-07,IKEA,54.74,54.74,Home
2023-01-10,Uber,305.31,305.31,Travel
2023-01-12,Apple,495.94,495.94,Electronics
2023-01-18,Target,30.05,30.05,Groceries
2023-01-19,Nike,72.98,72.98,Clothing
2023-01-24,Target,56.36,56.36,Groceries
2023-02-01,Nike,80.93,80.93,Clothing
2023-02-04,Zara,46.7,46.7,Clothing
2023-02-09,IKEA,360.77,360.77,Home
2023-02-16,Nike,113.14,113.14,Clothing
2023-02-18,H&M,152.11,152.11,Clothing
2023-02-20,Amazon,765.87,765.87,Electronics
2023-02-21,Adidas,66.81,66.81,Clothing
2023-02-23,CVS,46.31,46.31,Health
2023-02-24,"Thompson, Lynch and Lozano",124.46,41.49,Clothing
2023-02-25,"Brown, Reeves and Aguilar",69.57,69.57,Clothing
2023-02-26,Zara,113.59,113.59,Clothing
2023-03-01,McDonald's,30.62,10.21,Dining
2023-03-04,Starbucks,12.17,12.17,Dining
2023-03-05,Nike,84.96,28.32,Clothing
2023-03-08,Walgreens,17.87,17.87,Health
2023-03-11,Becker-Michael,103.27,51.63,Groceries
2023-03-12,Target,24.62,24.62,Groceries
2023-03-22,Starbucks,23.41,23.41,Dining
2023-03-23,Uber,52.1,26.05,Travel
2023-03-28,"Green, Rivers and Oliver",814.08,814.08,Electronics
2023-03-30,Target,128.2,128.2,Groceries
