date,income,expense,balance,description
2023-01-04,0.0,134.93,2436.15,Bill Payment
2023-01-05,6757.45,0.0,9193.6,Salary
2023-01-05,0.0,137.45,9056.15,Bill Payment
2023-01-06,0.0,109.68,8946.47,Wire Transfer
2023-01-08,0.0,94.22,8852.25,ATM Withdrawal
2023-01-09,0.0,138.93,8713.32,ATM Withdrawal
2023-01-12,0.0,88.53,8624.79,Wire Transfer
2023-01-15,0.0,62.31,8562.48,ATM Withdrawal
2023-01-18,0.0,29.3,8533.18,Wire Transfer
2023-01-22,7.52,0.0,8540.7,Interest Payment
2023-01-28,0.0,100.72,8439.98,Bill Payment
2023-01-28,0.0,2879.19,17291.46,Credit Card Payment
2023-01-29,0.0,90.18,8349.8,ATM Withdrawal
2023-02-01,0.0,89.92,8259.88,ATM Withdrawal
2023-02-03,0.0,68.44,8191.44,ATM Withdrawal
2023-02-05,6617.26,0.0,14808.7,Salary
2023-02-06,0.0,48.91,14759.79,Bill Payment
2023-02-08,0.0,97.51,14662.28,ATM Withdrawal
2023-02-10,0.0,31.17,14631.11,ATM Withdrawal
2023-02-12,0.0,108.66,14522.45,Loan Payment
2023-02-14,0.0,20.04,14502.41,Bill Payment
2023-02-15,0.0,123.57,14378.84,Bill Payment
2023-02-17,0.0,65.69,14313.15,Loan Payment
2023-02-19,0.0,90.64,14222.51,Bill Payment
2023-02-21,0.0,73.04,14149.47,Bill Payment
2023-02-22,2.28,0.0,14151.75,Interest Payment
2023-02-22,0.0,34.13,14117.62,Wire Transfer
2023-02-27,0.0,42.83,14074.79,ATM Withdrawal
2023-02-28,0.0,123.82,13950.97,Wire Transfer
2023-02-28,0.0,1688.23,15603.23,Credit Card Payment
2023-03-05,6784.97,0.0,20735.94,Salary
2023-03-05,0.0,24.75,20711.19,Wire Transfer
2023-03-09,0.0,30.81,20680.38,Loan Payment
2023-03-13,0.0,69.24,20611.14,Bill Payment
2023-03-14,0.0,20.63,20590.51,ATM Withdrawal
2023-03-15,0.0,42.4,20548.11,Bill Payment
2023-03-22,6.64,0.0,20554.75,Interest Payment
2023-03-27,0.0,108.27,20446.48,Bill Payment
2023-03-28,0.0,106.54,20339.94,ATM Withdrawal
2023-03-28,0.0,983.64,14619.59,Credit Card Payment
2023-03-30,0.0,22.44,20317.5,Bill Payment
2023-03-31,0.0,146.85,20170.65,ATM Withdrawal
2023-04-28,0.0,200.2,14419.39,Credit Card Payment
