date,income,expense,balance,description
2023-01-02,0.0,146.07,1398.17,Bill Payment
2023-01-04,4070.85,0.0,5469.02,Salary
2023-01-04,0.0,111.79,5357.23,ATM Withdrawal
2023-01-06,0.0,117.48,5239.75,Wire Transfer
2023-01-07,0.0,50.26,5189.49,ATM Withdrawal
2023-01-14,0.0,54.97,5134.52,ATM Withdrawal
2023-01-20,0.0,127.99,5006.53,Bill Payment
2023-01-21,0.0,39.38,4967.15,Bill Payment
2023-01-24,5.32,0.0,4972.47,Interest Payment
2023-01-24,0.0,101.1,4871.37,Wire Transfer
2023-01-26,0.0,121.51,4749.86,ATM Withdrawal
2023-01-28,0.0,994.27,9914.83,Credit Card Payment
2023-01-30,0.0,79.03,4670.83,Wire Transfer
2023-01-31,0.0,108.16,4562.67,Bill Payment
2023-02-03,0.0,20.66,4542.01,ATM Withdrawal
2023-02-04,3956.88,0.0,8498.89,Salary
2023-02-04,0.0,137.78,8361.11,Bill Payment
2023-02-05,0.0,117.73,8243.38,Loan Payment
2023-02-06,0.0,132.62,8110.76,Bill Payment
2023-02-10,0.0,42.77,8067.99,Wire Transfer
2023-02-12,0.0,40.66,8027.33,Bill Payment
2023-02-15,0.0,112.64,7914.69,Wire Transfer
2023-02-24,3.26,0.0,7917.95,Interest Payment
2023-02-28,0.0,35.09,7882.86,ATM Withdrawal
2023-02-28,0.0,1221.31,8693.52,Credit Card Payment
2023-03-02,0.0,28.63,7854.23,ATM Withdrawal
2023-03-03,0.0,29.84,7824.39,Bill Payment
2023-03-04,4103.57,0.0,11927.96,Salary
2023-03-07,0.0,149.96,11778.0,Wire Transfer
2023-03-08,0.0,20.55,11757.45,Bill Payment
2023-03-10,0.0,78.93,11678.52,ATM Withdrawal
2023-03-11,0.0,31.67,11646.85,ATM Withdrawal
2023-03-12,0.0,66.66,11580.19,Loan Payment
2023-03-14,0.0,90.66,11489.53,Bill Payment
2023-03-16,0.0,54.8,11434.73,Bill Payment
2023-03-19,0.0,87.9,11346.83,Wire Transfer
2023-03-24,3.07,0.0,11349.9,Interest Payment
2023-03-24,0.0,101.83,11248.07,Bill Payment
2023-03-26,0.0,107.61,11140.46,ATM Withdrawal
2023-03-27,0.0,134.84,11005.62,ATM Withdrawal
2023-03-28,0.0,96.52,10909.1,Wire Transfer
2023-03-28,0.0,1682.06,7011.46,Credit Card Payment
2023-04-28,0.0,240.86,6770.6,Credit Card Payment
2023-05-28,0.0,228.86,6541.74,Credit Card Payment
