date,income,expense,balance,description
2023-01-01,0.0,78.74,9392.69,Bill Payment
2023-01-02,6056.39,0.0,15449.08,Salary
2023-01-04,0.0,72.14,15376.94,Bill Payment
2023-01-08,0.0,145.82,15231.12,Bill Payment
2023-01-11,0.0,61.5,15169.62,Bill Payment
2023-01-12,0.0,101.48,15068.14,ATM Withdrawal
2023-01-13,0.0,119.04,14949.1,ATM Withdrawal
2023-01-18,0.0,94.37,14854.73,Wire Transfer
2023-01-21,4.51,0.0,14859.24,Interest Payment
2023-01-21,0.0,23.98,14835.26,ATM Withdrawal
2023-01-24,0.0,120.58,14714.68,Bill Payment
2023-01-26,0.0,146.65,14568.03,Bill Payment
2023-01-28,0.0,1779.47,23992.02,Credit Card Payment
2023-01-31,0.0,127.51,14440.52,ATM Withdrawal
2023-02-02,6231.18,0.0,20671.7,Salary
2023-02-04,0.0,113.69,20558.01,ATM Withdrawal
2023-02-05,0.0,133.46,20424.55,ATM Withdrawal
2023-02-07,0.0,34.96,20389.59,ATM Withdrawal
2023-02-08,0.0,147.63,20241.96,ATM Withdrawal
2023-02-18,0.0,36.98,20204.98,ATM Withdrawal
2023-02-21,8.98,0.0,20213.96,Interest Payment
2023-02-28,0.0,2904.32,21087.7,Credit Card Payment
2023-03-02,6255.16,0.0,26469.12,Salary
2023-03-07,0.0,117.57,26351.55,Bill Payment
2023-03-08,0.0,127.26,26224.29,ATM Withdrawal
2023-03-11,0.0,38.85,26185.44,Bill Payment
2023-03-12,0.0,106.39,26079.05,ATM Withdrawal
2023-03-17,0.0,42.93,26036.12,ATM Withdrawal
2023-03-21,8.09,0.0,26044.21,Interest Payment
2023-03-28,0.0,2380.88,18706.82,Credit Card Payment
2023-03-29,0.0,143.23,25900.98,ATM Withdrawal
2023-03-31,0.0,129.49,25771.49,ATM Withdrawal
2023-04-28,0.0,716.09,17990.73,Credit Card Payment
2023-05-28,0.0,564.4,17426.33,Credit Card Payment
