date,income,expense,balance,description
2023-01-03,6711.29,0.0,11193.21,Salary
2023-01-06,0.0,60.19,11133.02,ATM Withdrawal
2023-01-16,0.0,94.81,11038.21,Bill Payment
2023-01-17,0.0,65.41,10972.8,Bill Payment
2023-01-18,0.0,68.37,10904.43,Bill Payment
2023-01-19,0.0,122.69,10781.74,Bill Payment
2023-01-23,7.42,0.0,10789.16,Interest Payment
2023-01-25,0.0,32.9,10756.26,ATM Withdrawal
2023-01-28,0.0,1607.15,20750.11,Credit Card Payment
2023-02-02,0.0,129.85,10626.41,ATM Withdrawal
2023-02-03,6811.4,0.0,17437.81,Salary
2023-02-03,0.0,94.11,17343.7,Bill Payment
2023-02-05,0.0,85.25,17258.45,ATM Withdrawal
2023-02-08,0.0,118.03,17140.42,ATM Withdrawal
2023-02-10,0.0,77.11,17063.31,Wire Transfer
2023-02-14,0.0,66.96,16996.35,Wire Transfer
2023-02-15,0.0,25.96,16970.39,Loan Payment
2023-02-16,0.0,124.44,16845.95,Bill Payment
2023-02-17,0.0,31.88,16814.07,Wire Transfer
2023-02-21,0.0,58.82,16755.25,Wire Transfer
2023-02-23,3.69,0.0,16758.94,Interest Payment
2023-02-24,0.0,30.35,16728.59,Loan Payment
2023-02-26,0.0,59.1,16669.49,ATM Withdrawal
2023-02-28,0.0,3285.98,17464.13,Credit Card Payment
2023-03-02,0.0,20.9,16648.59,ATM Withdrawal
2023-03-03,6562.68,0.0,23211.27,Salary
2023-03-04,0.0,41.29,23169.98,ATM Withdrawal
2023-03-07,0.0,24.46,23145.52,ATM Withdrawal
2023-03-08,0.0,57.77,23087.75,ATM Withdrawal
2023-03-14,0.0,73.47,23014.28,Loan Payment
2023-03-15,0.0,22.35,22991.93,Bill Payment
2023-03-16,0.0,30.44,22961.49,ATM Withdrawal
2023-03-18,0.0,110.48,22851.01,ATM Withdrawal
2023-03-21,0.0,69.54,22781.47,Bill Payment
2023-03-22,0.0,144.81,22636.66,Bill Payment
2023-03-23,6.1,0.0,22642.76,Interest Payment
2023-03-23,0.0,137.33,22505.43,ATM Withdrawal
2023-03-28,0.0,1183.93,16280.2,Credit Card Payment
2023-03-31,0.0,148.17,22357.26,ATM Withdrawal
2023-04-28,0.0,8.47,16271.73,Credit Card Payment
