date,income,expense,balance,description
2023-01-03,5917.71,0.0,9082.52,Salary
2023-01-03,0.0,76.17,9006.35,ATM Withdrawal
2023-01-12,0.0,21.12,8985.23,Loan Payment
2023-01-16,0.0,107.42,8877.81,Wire Transfer
2023-01-17,0.0,33.58,8844.23,Bill Payment
2023-01-18,0.0,69.09,8775.14,Bill Payment
2023-01-20,0.0,93.74,8681.4,Bill Payment
2023-01-22,0.0,139.18,8542.22,Wire Transfer
2023-01-24,4.69,0.0,8546.91,Interest Payment
2023-01-25,0.0,34.94,8511.97,ATM Withdrawal
2023-01-26,0.0,148.8,8363.17,Bill Payment
2023-01-27,0.0,30.48,8332.69,ATM Withdrawal
2023-01-28,0.0,47.8,8284.89,Bill Payment
2023-01-28,0.0,1589.27,17393.84,Credit Card Payment
2023-02-02,0.0,140.9,8143.99,Bill Payment
2023-02-03,6169.79,0.0,14313.78,Salary
2023-02-08,0.0,126.66,14187.12,Bill Payment
2023-02-10,0.0,89.25,14097.87,Bill Payment
2023-02-21,0.0,76.28,14021.59,ATM Withdrawal
2023-02-23,0.0,118.16,13903.43,Bill Payment
2023-02-24,7.1,0.0,13910.53,Interest Payment
2023-02-26,0.0,25.91,13884.62,ATM Withdrawal
2023-02-28,0.0,1996.99,15396.85,Credit Card Payment
2023-03-02,0.0,27.15,13857.47,Bill Payment
2023-03-03,5869.2,0.0,19726.67,Salary
2023-03-05,0.0,118.11,19608.56,Bill Payment
2023-03-08,0.0,29.51,19579.05,ATM Withdrawal
2023-03-10,0.0,92.79,19486.26,Wire Transfer
2023-03-13,0.0,111.51,19374.75,ATM Withdrawal
2023-03-14,0.0,143.73,19231.02,Bill Payment
2023-03-16,0.0,31.6,19199.42,Bill Payment
2023-03-17,0.0,21.74,19177.68,ATM Withdrawal
2023-03-20,0.0,110.36,19067.32,Wire Transfer
2023-03-22,0.0,38.33,19028.99,Bill Payment
2023-03-24,2.6,0.0,19031.59,Interest Payment
2023-03-28,0.0,1640.34,13756.51,Credit Card Payment
2023-03-31,0.0,48.48,18983.11,Bill Payment
2023-04-28,0.0,253.37,13503.14,Credit Card Payment
