date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,281.56,281.56,Home
2023-01-05,Zara,154.84,154.84,Clothing
2023-01-07,Morgan PLC,69.05,34.52,Entertainment
2023-01-09,Adidas,79.34,26.45,Clothing
2023-01-12,Nike,107.71,107.71,Clothing
2023-01-14,"Ibarra, Sullivan and Tyler",25.16,12.58,Dining
2023-01-15,Adidas,137.01,68.5,Clothing
2023-01-16,Zara,85.47,42.73,Clothing
2023-01-18,Moore LLC,74.01,74.01,Entertainment
2023-01-19,CVS,69.18,69.18,Health
2023-01-25,Walmart,89.06,89.06,Groceries
2023-01-31,Henderson-Mejia,42.97,42.97,Entertainment
2023-02-02,IKEA,378.54,378.54,Home
2023-02-03,McDonald's,30.95,30.95,Dining
2023-02-04,McDonald's,15.43,15.43,Dining
2023-02-05,Uber,117.02,117.02,Travel
2023-02-06,H&M,59.78,59.78,Clothing
2023-02-10,Starbucks,27.12,27.12,Dining
2023-02-12,Apple,508.85,169.62,Electronics
2023-02-13,Walgreens,37.42,37.42,Health
2023-02-14,Target,64.56,64.56,Groceries
2023-02-15,Obrien LLC,39.5,39.5,Entertainment
2023-02-16,Uber,177.1,177.1,Travel
2023-02-21,Starbucks,37.24,37.24,Dining
2023-02-24,Amazon,873.27,291.09,Electronics
2023-03-01,Target,136.33,45.44,Groceries
2023-03-07,McDonald's,14.56,14.56,Dining
2023-03-08,Walgreens,56.97,56.97,Health
2023-03-10,Amazon,589.42,589.42,Electronics
2023-03-15,McDonald's,10.11,5.05,Dining
2023-03-20,Barnes-Miller,85.08,85.08,Groceries
2023-03-25,IKEA,235.66,235.66,Home
2023-03-26,Walmart,51.61,17.2,Groceries
2023-03-28,Moreno Inc,51.61,51.61,Dining
2023-03-30,Adidas,73.81,73.81,Clothing
2023-03-31,Starbucks,14.65,4.88,Dining
