date,income,expense,balance,description
2023-01-03,0.0,140.09,5274.05,Bill Payment
2023-01-04,3762.2,0.0,9036.25,Salary
2023-01-05,0.0,74.74,8961.51,Bill Payment
2023-01-07,0.0,84.5,8877.01,ATM Withdrawal
2023-01-08,0.0,48.49,8828.52,Bill Payment
2023-01-11,0.0,88.76,8739.76,Bill Payment
2023-01-17,0.0,126.75,8613.01,ATM Withdrawal
2023-01-19,0.0,124.95,8488.06,ATM Withdrawal
2023-01-21,0.0,117.64,8370.42,Bill Payment
2023-01-23,0.0,40.88,8329.54,Wire Transfer
2023-01-25,0.0,141.29,8188.25,ATM Withdrawal
2023-01-26,2.18,0.0,8190.43,Interest Payment
2023-01-26,0.0,53.96,8136.47,ATM Withdrawal
2023-01-27,0.0,128.69,8007.78,Bill Payment
2023-01-28,0.0,83.08,7924.7,ATM Withdrawal
2023-01-28,0.0,1315.84,12210.04,Credit Card Payment
2023-01-30,0.0,114.41,7810.29,ATM Withdrawal
2023-02-01,0.0,23.23,7787.06,Bill Payment
2023-02-04,3701.68,0.0,11488.74,Salary
2023-02-08,0.0,138.41,11350.33,Bill Payment
2023-02-13,0.0,94.04,11256.29,Bill Payment
2023-02-15,0.0,42.56,11213.73,Bill Payment
2023-02-16,0.0,112.62,11101.11,ATM Withdrawal
2023-02-20,0.0,79.23,11021.88,ATM Withdrawal
2023-02-25,0.0,60.09,10961.79,Bill Payment
2023-02-26,6.19,0.0,10967.98,Interest Payment
2023-02-26,0.0,113.18,10854.8,ATM Withdrawal
2023-02-27,0.0,82.57,10772.23,ATM Withdrawal
2023-02-28,0.0,1095.73,11114.31,Credit Card Payment
2023-03-04,3717.38,0.0,14489.61,Salary
2023-03-04,0.0,60.63,14428.98,Bill Payment
2023-03-08,0.0,77.92,14351.06,ATM Withdrawal
2023-03-10,0.0,148.62,14202.44,ATM Withdrawal
2023-03-11,0.0,128.67,14073.77,Bill Payment
2023-03-13,0.0,37.42,14036.35,ATM Withdrawal
2023-03-15,0.0,142.59,13893.76,ATM Withdrawal
2023-03-16,0.0,27.02,13866.74,ATM Withdrawal
2023-03-23,0.0,88.04,13778.7,Bill Payment
2023-03-25,0.0,58.13,13720.57,ATM Withdrawal
2023-03-26,7.97,0.0,13728.54,Interest Payment
2023-03-27,0.0,139.94,13588.6,ATM Withdrawal
2023-03-28,0.0,3121.63,7992.68,Credit Card Payment
2023-03-30,0.0,62.72,13525.88,Bill Payment
2023-04-28,0.0,352.31,7640.37,Credit Card Payment
2023-05-28,0.0,27.19,7613.18,Credit Card Payment
