date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Zara,147.06,147.06,Clothing
2023-01-06,Walgreens,27.34,13.67,Health
2023-01-07,Amazon,991.97,991.97,Electronics
2023-01-08,"Castaneda, Williams and Wolfe",39.02,39.02,Entertainment
2023-01-09,Walgreens,76.87,25.62,Health
2023-01-14,Apple,178.79,59.6,Electronics
2023-01-18,McDonald's,33.31,33.31,Dining
2023-01-20,Nike,159.19,79.59,Clothing
2023-02-03,Delta Airlines,239.34,239.34,Travel
2023-02-04,CVS,26.5,8.83,Health
2023-02-06,Zara,65.03,65.03,Clothing
2023-02-07,Walgreens,15.89,5.3,Health
2023-02-08,Ortiz Group,316.08,316.08,Travel
2023-02-09,CVS,30.89,30.89,Health
2023-02-10,Smith-Vaughn,97.51,97.51,Entertainment
2023-02-12,"Moore, Moreno and King",38.67,38.67,Dining
2023-02-14,"Gonzalez, Maddox and Gonzales",141.56,70.78,Home
2023-02-16,Delta Airlines,374.34,374.34,Travel
2023-02-18,Walgreens,58.83,58.83,Health
2023-02-20,Nike,104.92,104.92,Clothing
2023-02-24,Delta Airlines,472.61,472.61,Travel
2023-02-26,H&M,173.51,173.51,Clothing
2023-02-27,Apple,428.41,428.41,Electronics
2023-03-03,Amazon,976.14,976.14,Electronics
2023-03-07,Reed-Mcgee,48.82,24.41,Entertainment
2023-03-08,Apple,733.56,733.56,Electronics
2023-03-12,Walgreens,45.06,45.06,Health
2023-03-14,CVS,67.69,67.69,Health
2023-03-15,CVS,47.36,47.36,Health
2023-03-17,Starbucks,36.29,36.29,Dining
2023-03-20,Uber,441.83,220.91,Travel
2023-03-27,Zara,127.47,127.47,Clothing
2023-03-29,Adidas,179.59,179.59,Clothing
2023-03-31,Walgreens,26.49,26.49,Health
