date,income,expense,balance,description
2023-01-02,0.0,82.85,3333.03,Bill Payment
2023-01-03,4568.54,0.0,7901.57,Salary
2023-01-04,0.0,29.26,7872.31,ATM Withdrawal
2023-01-18,0.0,53.48,7818.83,ATM Withdrawal
2023-01-20,0.0,79.91,7738.92,Bill Payment
2023-01-21,3.84,0.0,7742.76,Interest Payment
2023-01-23,0.0,48.41,7694.35,ATM Withdrawal
2023-01-28,0.0,1722.24,13551.87,Credit Card Payment
2023-01-29,0.0,101.51,7592.84,Wire Transfer
2023-02-01,0.0,132.03,7460.81,Bill Payment
2023-02-03,4710.14,0.0,12170.95,Salary
2023-02-04,0.0,22.23,12148.72,Bill Payment
2023-02-06,0.0,46.81,12101.91,Bill Payment
2023-02-07,0.0,93.17,12008.74,Wire Transfer
2023-02-12,0.0,65.66,11943.08,Bill Payment
2023-02-14,0.0,85.29,11857.79,ATM Withdrawal
2023-02-15,0.0,40.44,11817.35,Wire Transfer
2023-02-17,0.0,31.33,11786.02,Bill Payment
2023-02-21,8.5,0.0,11794.52,Interest Payment
2023-02-24,0.0,82.65,11711.87,Bill Payment
2023-02-28,0.0,862.41,12689.46,Credit Card Payment
2023-03-01,0.0,38.77,11673.1,Bill Payment
2023-03-03,4705.53,0.0,16378.63,Salary
2023-03-03,0.0,108.02,16270.61,ATM Withdrawal
2023-03-08,0.0,104.79,16165.82,Bill Payment
2023-03-09,0.0,136.34,16029.48,Bill Payment
2023-03-10,0.0,123.58,15905.9,ATM Withdrawal
2023-03-12,0.0,135.82,15770.08,Loan Payment
2023-03-18,0.0,47.75,15722.33,Bill Payment
2023-03-21,7.63,0.0,15729.96,Interest Payment
2023-03-21,0.0,63.0,15666.96,Bill Payment
2023-03-22,0.0,104.78,15562.18,Wire Transfer
2023-03-23,0.0,60.61,15501.57,Bill Payment
2023-03-27,0.0,91.28,15410.29,Wire Transfer
2023-03-28,0.0,1666.35,11023.11,Credit Card Payment
2023-03-29,0.0,29.22,15381.07,ATM Withdrawal
2023-03-31,0.0,106.96,15274.11,Bill Payment
2023-04-28,0.0,76.26,10946.85,Credit Card Payment
2023-05-28,0.0,68.97,10877.88,Credit Card Payment
