date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,330.09,330.09,Electronics
2023-01-04,Target,143.61,143.61,Groceries
2023-01-07,Jennings-Woods,175.96,58.65,Clothing
2023-01-08,"Gonzalez, Hawkins and Sampson",22.98,22.98,Dining
2023-01-09,Nike,91.34,91.34,Clothing
2023-01-10,Farley-Hudson,115.25,115.25,Travel
2023-01-11,McDonald's,50.12,50.12,Dining
2023-01-12,Target,139.35,139.35,Groceries
2023-01-21,Amazon,246.98,246.98,Electronics
2023-01-23,"Sanchez, Wilson and Chambers",82.38,82.38,Health
2023-01-24,Apple,373.35,373.35,Electronics
2023-01-29,"Bentley, Turner and Roy",47.25,47.25,Health
2023-02-02,Carter and Sons,92.72,30.91,Clothing
2023-02-03,"Lynn, Thompson and Howe",21.17,21.17,Health
2023-02-04,Adidas,66.74,66.74,Clothing
2023-02-06,Delta Airlines,357.88,357.88,Travel
2023-02-10,Amazon,885.56,885.56,Electronics
2023-02-13,"Gonzalez, Hobbs and Williamson",143.42,143.42,Groceries
2023-02-16,Zara,85.67,85.67,Clothing
2023-02-17,Amazon,237.19,237.19,Electronics
2023-02-18,Walmart,105.44,105.44,Groceries
2023-02-19,Joseph-Harris,119.86,119.86,Clothing
2023-02-25,IKEA,67.33,22.44,Home
2023-02-26,Nike,174.25,174.25,Clothing
2023-03-02,"Moore, Torres and Wilson",96.62,96.62,Travel
2023-03-03,Starbucks,11.37,11.37,Dining
2023-03-05,"Brennan, Gray and Daniels",76.89,76.89,Groceries
2023-03-12,Delta Airlines,248.87,248.87,Travel
2023-03-14,Delta Airlines,106.18,106.18,Travel
2023-03-15,Guzman-Simmons,62.53,31.27,Health
2023-03-19,Rice-Clark,841.77,841.77,Electronics
2023-03-20,IKEA,317.45,317.45,Home
2023-03-22,McDonald's,30.37,30.37,Dining
2023-03-27,"Moss, Lewis and Turner",45.35,45.35,Entertainment
2023-03-30,Starbucks,53.89,17.96,Dining
