date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Delta Airlines,313.05,104.35,Travel
2023-01-08,Zara,92.11,92.11,Clothing
2023-01-09,Walmart,44.47,14.82,Groceries
2023-01-10,CVS,72.14,72.14,Health
2023-01-16,Delta Airlines,416.6,416.6,Travel
2023-01-19,Mills-Jones,15.44,15.44,Dining
2023-01-22,Adidas,126.49,126.49,Clothing
2023-01-24,Price Inc,373.86,373.86,Travel
2023-01-25,Waters PLC,352.95,352.95,Electronics
2023-01-26,"Baird, Graham and Smith",97.42,97.42,Groceries
2023-01-27,Dodson Inc,77.91,77.91,Travel
2023-01-28,Uber,249.81,124.91,Travel
2023-01-29,Walmart,70.11,70.11,Groceries
2023-01-31,IKEA,150.16,150.16,Home
2023-02-01,Walmart,102.1,102.1,Groceries
2023-02-05,Zara,119.28,119.28,Clothing
2023-02-08,Walmart,132.65,132.65,Groceries
2023-02-09,"Cardenas, Hickman and Williams",110.13,110.13,Groceries
2023-02-11,IKEA,103.13,103.13,Home
2023-02-12,Starbucks,37.91,37.91,Dining
2023-02-13,Starbucks,45.44,45.44,Dining
2023-02-14,Ross-Newman,194.59,194.59,Home
2023-02-17,Walmart,58.75,58.75,Groceries
2023-02-21,Brown-Clark,25.58,12.79,Dining
2023-02-25,McDonald's,28.58,28.58,Dining
2023-02-26,Jennings Group,64.83,64.83,Groceries
2023-03-01,Target,21.4,21.4,Groceries
2023-03-03,Walmart,103.4,103.4,Groceries
2023-03-04,Starbucks,23.5,23.5,Dining
2023-03-05,Walgreens,95.83,95.83,Health
2023-03-08,Nike,103.79,103.79,Clothing
2023-03-09,Walmart,48.59,16.2,Groceries
2023-03-10,McDonald's,40.86,40.86,Dining
2023-03-13,McDonald's,28.14,28.14,Dining
2023-03-15,Amazon,673.77,673.77,Electronics
2023-03-19,Walmart,59.2,59.2,Groceries
2023-03-20,"Nguyen, Powell and Dunn",130.99,130.99,Groceries
2023-03-21,Target,72.86,72.86,Groceries
2023-03-22,CVS,18.13,18.13,Health
2023-03-23,Apple,759.33,759.33,Electronics
2023-03-28,"Hicks, Buckley and Hester",244.64,244.64,Home
2023-03-31,Nike,185.83,185.83,Clothing
