date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Starbucks,11.05,11.05,Dining
2023-01-07,Montgomery-Clark,400.41,400.41,Travel
2023-01-08,"Martinez, Richardson and Holmes",448.07,448.07,Travel
2023-01-11,H&M,31.59,31.59,Clothing
2023-01-12,H&M,129.82,129.82,Clothing
2023-01-13,Apple,742.27,742.27,Electronics
2023-01-14,Daniel and Sons,57.71,57.71,Health
2023-01-15,Adidas,50.04,16.68,Clothing
2023-01-16,McDonald's,35.14,35.14,Dining
2023-01-18,Nike,60.84,20.28,Clothing
2023-01-19,Nike,71.43,71.43,Clothing
2023-01-20,H&M,112.86,112.86,Clothing
2023-01-21,Zara,39.16,39.16,Clothing
2023-01-25,Adidas,111.43,111.43,Clothing
2023-02-02,Carson-Martin,34.65,34.65,Entertainment
2023-02-04,Velasquez-Ross,93.55,93.55,Clothing
2023-02-05,Walmart,47.43,47.43,Groceries
2023-02-06,Delta Airlines,380.67,380.67,Travel
2023-02-07,Walgreens,10.86,3.62,Health
2023-02-08,"Gutierrez, Frost and Griffin",139.87,139.87,Clothing
2023-02-14,Adidas,61.99,61.99,Clothing
2023-02-15,CVS,81.36,81.36,Health
2023-02-16,"Diaz, Johnson and Larson",429.96,214.98,Electronics
2023-02-17,Rivera LLC,416.16,416.16,Travel
2023-02-18,Starbucks,53.67,17.89,Dining
2023-02-20,Delta Airlines,479.12,479.12,Travel
2023-02-23,Zara,108.54,108.54,Clothing
2023-02-27,Zara,115.25,115.25,Clothing
2023-03-02,"Strong, Williamson and Murillo",72.94,72.94,Entertainment
2023-03-04,Adidas,136.04,136.04,Clothing
2023-03-07,Ramirez PLC,26.94,26.94,Dining
2023-03-08,Walgreens,63.5,63.5,Health
2023-03-09,CVS,99.91,33.3,Health
2023-03-12,Lee-Chapman,28.78,28.78,Entertainment
2023-03-13,Uber,64.84,21.61,Travel
2023-03-17,Phillips-Young,415.28,415.28,Travel
2023-03-19,McDonald's,35.62,35.62,Dining
2023-03-26,"Ballard, Carroll and Wheeler",19.67,19.67,Dining
2023-03-27,Smith Group,70.02,70.02,Home
2023-03-28,Walgreens,88.12,88.12,Health
2023-03-31,Kennedy-Burns,43.98,14.66,Clothing
