date,income,expense,balance,description
2023-01-02,0.0,106.51,1633.25,Bill Payment
2023-01-04,6538.46,0.0,8171.71,Salary
2023-01-05,0.0,41.79,8129.92,Bill Payment
2023-01-13,0.0,105.18,8024.74,Bill Payment
2023-01-18,0.0,33.5,7991.24,Bill Payment
2023-01-20,0.0,32.4,7958.84,ATM Withdrawal
2023-01-23,0.0,27.21,7931.63,ATM Withdrawal
2023-01-24,0.0,63.44,7868.19,ATM Withdrawal
2023-01-25,0.0,139.71,7728.48,Bill Payment
2023-01-26,2.72,0.0,7731.2,Interest Payment
2023-01-28,0.0,2338.42,16824.54,Credit Card Payment
2023-01-29,0.0,131.85,7599.35,ATM Withdrawal
2023-02-04,6720.92,0.0,14320.27,Salary
2023-02-05,0.0,33.44,14286.83,Bill Payment
2023-02-10,0.0,98.63,14188.2,Bill Payment
2023-02-16,0.0,86.36,14101.84,Loan Payment
2023-02-17,0.0,33.98,14067.86,Bill Payment
2023-02-18,0.0,36.52,14031.34,Bill Payment
2023-02-21,0.0,113.42,13917.92,ATM Withdrawal
2023-02-26,9.12,0.0,13927.04,Interest Payment
2023-02-26,0.0,31.06,13895.98,ATM Withdrawal
2023-02-28,0.0,118.43,13777.55,ATM Withdrawal
2023-02-28,0.0,3199.63,13624.91,Credit Card Payment
2023-03-01,0.0,88.85,13688.7,Bill Payment
2023-03-02,0.0,71.22,13617.48,Bill Payment
2023-03-04,6764.77,0.0,20382.25,Salary
2023-03-05,0.0,27.21,20355.04,Bill Payment
2023-03-07,0.0,143.97,20211.07,ATM Withdrawal
2023-03-13,0.0,146.64,20064.43,Bill Payment
2023-03-17,0.0,105.14,19959.29,ATM Withdrawal
2023-03-20,0.0,121.68,19837.61,Bill Payment
2023-03-22,0.0,140.85,19696.76,Bill Payment
2023-03-23,0.0,144.17,19552.59,ATM Withdrawal
2023-03-25,0.0,115.8,19436.79,Bill Payment
2023-03-26,3.77,0.0,19440.56,Interest Payment
2023-03-28,0.0,145.03,19295.53,Bill Payment
2023-03-28,0.0,2171.21,11453.7,Credit Card Payment
2023-03-31,0.0,132.57,19162.96,Bill Payment
2023-04-28,0.0,611.97,10841.73,Credit Card Payment
2023-05-28,0.0,91.09,10750.64,Credit Card Payment
