date,income,expense,balance,description
2023-01-01,6881.13,0.0,13984.92,Salary
2023-01-03,0.0,133.93,13850.99,Loan Payment
2023-01-08,0.0,82.14,13768.85,Bill Payment
2023-01-10,0.0,39.39,13729.46,Wire Transfer
2023-01-13,0.0,55.49,13673.97,Bill Payment
2023-01-14,0.0,123.72,13550.25,ATM Withdrawal
2023-01-20,5.46,0.0,13555.71,Interest Payment
2023-01-21,0.0,39.97,13515.74,ATM Withdrawal
2023-01-22,0.0,74.46,13441.28,ATM Withdrawal
2023-01-25,0.0,21.54,13419.74,Bill Payment
2023-01-26,0.0,124.66,13295.08,Loan Payment
2023-01-28,0.0,72.01,13223.07,Bill Payment
2023-01-28,0.0,3098.44,22005.62,Credit Card Payment
2023-01-29,0.0,143.61,13079.46,Bill Payment
2023-01-30,0.0,117.78,12961.68,ATM Withdrawal
2023-02-01,6808.5,0.0,19770.18,Salary
2023-02-01,0.0,82.7,19687.48,ATM Withdrawal
2023-02-04,0.0,112.39,19575.09,Loan Payment
2023-02-09,0.0,140.01,19435.08,Wire Transfer
2023-02-13,0.0,22.45,19412.63,ATM Withdrawal
2023-02-16,0.0,96.79,19315.84,Wire Transfer
2023-02-20,8.05,0.0,19323.89,Interest Payment
2023-02-25,0.0,24.0,19299.89,Loan Payment
2023-02-28,0.0,1228.98,20776.64,Credit Card Payment
2023-03-01,6694.71,0.0,25994.6,Salary
2023-03-02,0.0,73.34,25921.26,Wire Transfer
2023-03-04,0.0,36.01,25885.25,ATM Withdrawal
2023-03-10,0.0,107.84,25777.41,Wire Transfer
2023-03-11,0.0,100.62,25676.79,ATM Withdrawal
2023-03-12,0.0,49.42,25627.37,Bill Payment
2023-03-13,0.0,71.05,25556.32,ATM Withdrawal
2023-03-20,7.15,0.0,25563.47,Interest Payment
2023-03-22,0.0,127.07,25436.4,ATM Withdrawal
2023-03-24,0.0,148.98,25287.42,Wire Transfer
2023-03-25,0.0,119.59,25167.83,Bill Payment
2023-03-26,0.0,63.77,25104.06,ATM Withdrawal
2023-03-28,0.0,1355.35,19421.29,Credit Card Payment
2023-04-28,0.0,189.26,19232.03,Credit Card Payment
2023-05-28,0.0,4.92,19227.11,Credit Card Payment
