date,income,expense,balance,description
2023-01-01,6547.81,0.0,10337.77,Salary
2023-01-08,0.0,35.04,10302.73,ATM Withdrawal
2023-01-09,0.0,48.05,10254.68,Bill Payment
2023-01-10,0.0,124.61,10130.07,Wire Transfer
2023-01-16,0.0,149.39,9980.68,Wire Transfer
2023-01-17,0.0,112.73,9867.95,Bill Payment
2023-01-19,0.0,74.69,9793.26,ATM Withdrawal
2023-01-22,0.0,35.38,9757.88,Bill Payment
2023-01-23,0.0,20.42,9737.46,Wire Transfer
2023-01-25,7.24,0.0,9744.7,Interest Payment
2023-01-28,0.0,1998.38,19278.09,Credit Card Payment
2023-01-31,0.0,40.32,9704.38,ATM Withdrawal
2023-02-01,6445.75,0.0,16150.13,Salary
2023-02-01,0.0,111.87,16038.26,Bill Payment
2023-02-05,0.0,44.55,15993.71,ATM Withdrawal
2023-02-06,0.0,76.52,15917.19,Bill Payment
2023-02-10,0.0,140.68,15776.51,Wire Transfer
2023-02-12,0.0,100.17,15676.34,Bill Payment
2023-02-13,0.0,84.26,15592.08,ATM Withdrawal
2023-02-15,0.0,44.04,15548.04,Bill Payment
2023-02-18,0.0,92.88,15455.16,Loan Payment
2023-02-20,0.0,37.73,15417.43,ATM Withdrawal
2023-02-25,5.88,0.0,15423.31,Interest Payment
2023-02-27,0.0,107.33,15315.98,Wire Transfer
2023-02-28,0.0,2190.22,17087.87,Credit Card Payment
2023-03-01,6753.31,0.0,22069.29,Salary
2023-03-02,0.0,116.17,21953.12,ATM Withdrawal
2023-03-04,0.0,70.59,21882.53,Bill Payment
2023-03-06,0.0,99.21,21783.32,ATM Withdrawal
2023-03-07,0.0,103.58,21679.74,ATM Withdrawal
2023-03-08,0.0,74.12,21605.62,ATM Withdrawal
2023-03-10,0.0,27.72,21577.9,ATM Withdrawal
2023-03-22,0.0,144.45,21433.45,ATM Withdrawal
2023-03-25,7.56,0.0,21441.01,Interest Payment
2023-03-25,0.0,69.37,21371.64,ATM Withdrawal
2023-03-28,0.0,3183.3,13904.57,Credit Card Payment
2023-03-31,0.0,95.17,21276.47,Bill Payment
2023-04-28,0.0,232.12,13672.45,Credit Card Payment
2023-05-28,0.0,52.33,13620.12,Credit Card Payment
