date,business_name,amount_of_deal,amount_paid,category
2023-01-03,"Obrien, Richardson and Harmon",18.43,6.14,Dining
2023-01-07,Walmart,48.69,48.69,Groceries
2023-01-10,Delta Airlines,341.13,341.13,Travel
2023-01-11,"Cook, Martin and Long",182.25,182.25,Clothing
2023-01-12,Walgreens,38.72,38.72,Health
2023-01-14,Perez and Sons,139.12,139.12,Travel
2023-01-15,H&M,199.11,199.11,Clothing
2023-01-16,Target,91.01,91.01,Groceries
2023-01-18,Starbucks,13.74,13.74,Dining
2023-01-20,"Walsh, Poole and Rosario",111.78,111.78,Groceries
2023-01-21,Delta Airlines,390.57,390.57,Travel
2023-01-23,Walgreens,73.32,73.32,Health
2023-01-28,McDonald's,27.78,27.78,Dining
2023-01-29,H&M,58.65,58.65,Clothing
2023-01-31,Apple,448.03,448.03,Electronics
2023-02-02,Sanford and Sons,380.75,380.75,Home
2023-02-03,Nike,65.53,65.53,Clothing
2023-02-08,Adidas,176.23,176.23,Clothing
2023-02-11,McDonald's,29.38,29.38,Dining
2023-02-12,Zara,71.63,71.63,Clothing
2023-02-15,Starbucks,50.37,50.37,Dining
2023-02-18,Adidas,91.2,91.2,Clothing
2023-02-19,Huang-Barnes,13.1,13.1,Dining
2023-02-20,CVS,53.52,53.52,Health
2023-02-23,Jones-Willis,31.73,31.73,Health
2023-02-24,Amazon,739.67,246.56,Electronics
2023-02-25,"Hammond, Hall and Moody",56.57,56.57,Entertainment
2023-02-28,Walgreens,98.77,98.77,Health
2023-03-02,IKEA,251.11,251.11,Home
2023-03-03,H&M,153.31,76.66,Clothing
2023-03-07,Starbucks,58.46,58.46,Dining
2023-03-11,CVS,99.55,33.18,Health
2023-03-12,Delta Airlines,497.48,165.83,Travel
2023-03-16,Wright PLC,84.03,84.03,Clothing
2023-03-17,Amazon,686.96,343.48,Electronics
2023-03-18,"Cunningham, Lewis and Smith",17.26,17.26,Dining
2023-03-23,CVS,84.81,84.81,Health
2023-03-25,"Wolf, Ingram and Bishop",62.46,62.46,Clothing
2023-03-28,McDonald's,58.85,58.85,Dining
2023-03-31,Adidas,179.82,179.82,Clothing
