date,income,expense,balance,description
2023-01-01,3205.08,0.0,8061.9,Salary
2023-01-02,0.0,97.34,7964.56,Bill Payment
2023-01-07,0.0,43.68,7920.88,Bill Payment
2023-01-09,0.0,102.28,7818.6,ATM Withdrawal
2023-01-13,0.0,26.55,7792.05,Loan Payment
2023-01-21,0.0,35.9,7756.15,Bill Payment
2023-01-23,0.0,49.0,7707.15,ATM Withdrawal
2023-01-25,7.91,0.0,7715.06,Interest Payment
2023-01-26,0.0,104.96,7610.1,ATM Withdrawal
2023-01-27,0.0,122.22,7487.88,ATM Withdrawal
2023-01-28,0.0,1882.21,10022.68,Credit Card Payment
2023-02-01,3066.07,0.0,10553.95,Salary
2023-02-01,0.0,56.99,10496.96,ATM Withdrawal
2023-02-03,0.0,85.96,10411.0,Wire Transfer
2023-02-04,0.0,35.3,10375.7,Bill Payment
2023-02-11,0.0,141.59,10234.11,Bill Payment
2023-02-14,0.0,71.5,10162.61,ATM Withdrawal
2023-02-15,0.0,46.31,10116.3,ATM Withdrawal
2023-02-16,0.0,111.55,10004.75,Bill Payment
2023-02-18,0.0,34.27,9970.48,ATM Withdrawal
2023-02-20,0.0,91.37,9879.11,Wire Transfer
2023-02-23,0.0,49.09,9830.02,Bill Payment
2023-02-25,5.93,0.0,9835.95,Interest Payment
2023-02-25,0.0,104.6,9731.35,Wire Transfer
2023-02-27,0.0,101.01,9630.34,Bill Payment
2023-02-28,0.0,1837.01,8185.67,Credit Card Payment
2023-03-01,3177.59,0.0,12807.93,Salary
2023-03-04,0.0,66.3,12741.63,Wire Transfer
2023-03-05,0.0,30.5,12711.13,ATM Withdrawal
2023-03-08,0.0,143.27,12567.86,ATM Withdrawal
2023-03-14,0.0,117.54,12450.32,Wire Transfer
2023-03-15,0.0,137.86,12312.46,Bill Payment
2023-03-19,0.0,72.05,12240.41,Bill Payment
2023-03-22,0.0,118.76,12121.65,ATM Withdrawal
2023-03-23,0.0,89.46,12032.19,Bill Payment
2023-03-25,6.21,0.0,12038.4,Interest Payment
2023-03-25,0.0,133.51,11904.89,Bill Payment
2023-03-28,0.0,792.78,7392.89,Credit Card Payment
2023-04-28,0.0,49.01,7343.88,Credit Card Payment
