date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Target,27.53,27.53,Groceries
2023-01-06,Adidas,196.47,196.47,Clothing
2023-01-08,Walgreens,65.88,65.88,Health
2023-01-09,Pena and Sons,37.39,37.39,Dining
2023-01-13,Uber,216.49,216.49,Travel
2023-01-16,IKEA,87.25,87.25,Home
2023-01-18,Amazon,957.04,957.04,Electronics
2023-01-19,Walmart,107.32,53.66,Groceries
2023-01-27,Starbucks,30.33,30.33,Dining
2023-01-28,Zara,82.15,41.08,Clothing
2023-01-30,Amazon,152.99,152.99,Electronics
2023-02-02,"Wood, Hardin and Austin",118.38,39.46,Travel
2023-02-05,McDonald's,23.55,23.55,Dining
2023-02-06,IKEA,240.42,80.14,Home
2023-02-09,McDonald's,43.05,43.05,Dining
2023-02-10,Lynch Group,377.53,125.84,Home
2023-02-18,Peterson-Schneider,72.33,72.33,Health
2023-02-21,CVS,33.36,11.12,Health
2023-02-23,Nike,120.24,120.24,Clothing
2023-02-28,Walmart,123.92,123.92,Groceries
2023-03-01,Bishop-Contreras,47.68,47.68,Dining
2023-03-07,Walgreens,20.98,20.98,Health
2023-03-08,H&M,104.88,104.88,Clothing
2023-03-15,Starbucks,39.65,19.82,Dining
2023-03-16,"Vincent, Williams and Greene",118.82,59.41,Groceries
2023-03-28,Lee-Heath,44.79,44.79,Clothing
2023-03-29,McDonald's,54.37,54.37,Dining
2023-03-30,CVS,68.67,68.67,Health
