date,income,expense,balance,description
2023-01-01,0.0,62.95,3671.22,Bill Payment
2023-01-05,4789.69,0.0,8460.91,Salary
2023-01-05,0.0,78.59,8382.32,ATM Withdrawal
2023-01-10,0.0,147.11,8235.21,Bill Payment
2023-01-12,0.0,71.72,8163.49,Bill Payment
2023-01-13,0.0,129.04,8034.45,Bill Payment
2023-01-14,0.0,141.84,7892.61,ATM Withdrawal
2023-01-15,0.0,125.21,7767.4,Wire Transfer
2023-01-17,0.0,129.64,7637.76,Bill Payment
2023-01-19,0.0,96.79,7540.97,Bill Payment
2023-01-20,9.64,0.0,7550.61,Interest Payment
2023-01-23,0.0,135.53,7415.08,Bill Payment
2023-01-26,0.0,89.28,7325.8,ATM Withdrawal
2023-01-28,0.0,1286.8,13625.57,Credit Card Payment
2023-01-31,0.0,33.99,7291.81,ATM Withdrawal
2023-02-02,0.0,114.7,7177.11,ATM Withdrawal
2023-02-03,0.0,125.78,7051.33,Bill Payment
2023-02-04,0.0,120.21,6931.12,ATM Withdrawal
2023-02-05,4602.12,0.0,11533.24,Salary
2023-02-08,0.0,91.89,11441.35,Bill Payment
2023-02-10,0.0,31.38,11409.97,Bill Payment
2023-02-13,0.0,127.47,11282.5,ATM Withdrawal
2023-02-14,0.0,129.78,11152.72,Bill Payment
2023-02-15,0.0,82.25,11070.47,Bill Payment
2023-02-16,0.0,82.28,10988.19,ATM Withdrawal
2023-02-19,0.0,39.9,10948.29,ATM Withdrawal
2023-02-20,7.32,0.0,10955.61,Interest Payment
2023-02-22,0.0,111.24,10844.37,ATM Withdrawal
2023-02-23,0.0,103.69,10740.68,ATM Withdrawal
2023-02-28,0.0,1719.5,11906.07,Credit Card Payment
2023-03-04,0.0,26.73,10713.95,Wire Transfer
2023-03-05,4747.35,0.0,15461.3,Salary
2023-03-07,0.0,109.19,15352.11,ATM Withdrawal
2023-03-12,0.0,55.43,15296.68,Bill Payment
2023-03-14,0.0,74.97,15221.71,Loan Payment
2023-03-20,2.71,0.0,15224.42,Interest Payment
2023-03-20,0.0,143.79,15080.63,Loan Payment
2023-03-26,0.0,66.74,15013.89,ATM Withdrawal
2023-03-28,0.0,1475.01,10431.06,Credit Card Payment
2023-03-30,0.0,101.52,14912.37,ATM Withdrawal
2023-04-28,0.0,148.36,10282.7,Credit Card Payment
2023-05-28,0.0,148.36,10134.34,Credit Card Payment
