date,income,expense,balance,description
2023-01-03,3135.31,0.0,6959.3,Salary
2023-01-06,0.0,67.11,6892.19,Bill Payment
2023-01-11,0.0,78.09,6814.1,Loan Payment
2023-01-12,0.0,44.77,6769.33,Bill Payment
2023-01-17,0.0,143.25,6626.08,Bill Payment
2023-01-21,3.33,0.0,6629.41,Interest Payment
2023-01-21,0.0,131.37,6498.04,ATM Withdrawal
2023-01-24,0.0,128.57,6369.47,Bill Payment
2023-01-25,0.0,46.85,6322.62,Bill Payment
2023-01-28,0.0,143.1,6179.52,Bill Payment
2023-01-28,0.0,2412.13,7959.82,Credit Card Payment
2023-02-03,3068.17,0.0,9247.69,Salary
2023-02-03,0.0,57.1,9190.59,Bill Payment
2023-02-09,0.0,140.66,9049.93,Bill Payment
2023-02-10,0.0,34.12,9015.81,ATM Withdrawal
2023-02-12,0.0,87.44,8928.37,Bill Payment
2023-02-13,0.0,43.64,8884.73,ATM Withdrawal
2023-02-15,0.0,85.1,8799.63,ATM Withdrawal
2023-02-16,0.0,106.94,8692.69,ATM Withdrawal
2023-02-17,0.0,145.12,8547.57,ATM Withdrawal
2023-02-20,0.0,88.49,8459.08,ATM Withdrawal
2023-02-21,4.25,0.0,8463.33,Interest Payment
2023-02-22,0.0,144.53,8318.8,Bill Payment
2023-02-23,0.0,42.61,8276.19,Bill Payment
2023-02-28,0.0,3541.2,4418.62,Credit Card Payment
2023-03-02,0.0,114.27,8161.92,Bill Payment
2023-03-03,3147.77,0.0,11309.69,Salary
2023-03-07,0.0,29.09,11280.6,ATM Withdrawal
2023-03-10,0.0,70.93,11209.67,ATM Withdrawal
2023-03-11,0.0,107.16,11102.51,Bill Payment
2023-03-15,0.0,115.6,10986.91,Wire Transfer
2023-03-17,0.0,63.07,10923.84,ATM Withdrawal
2023-03-18,0.0,106.27,10817.57,Bill Payment
2023-03-21,8.36,0.0,10825.93,Interest Payment
2023-03-25,0.0,121.12,10704.81,Wire Transfer
2023-03-26,0.0,126.11,10578.7,Wire Transfer
2023-03-28,0.0,79.38,10499.32,Wire Transfer
2023-03-28,0.0,817.81,3600.81,Credit Card Payment
2023-03-30,0.0,127.37,10371.95,ATM Withdrawal
2023-04-28,0.0,147.87,3452.94,Credit Card Payment
2023-05-28,0.0,67.29,3385.65,Credit Card Payment
