date,income,expense,balance,description
2023-01-01,5376.14,0.0,12410.69,Salary
2023-01-02,0.0,108.57,12302.12,Bill Payment
2023-01-15,0.0,24.8,12277.32,ATM Withdrawal
2023-01-19,0.0,51.12,12226.2,ATM Withdrawal
2023-01-22,0.0,127.91,12098.29,Loan Payment
2023-01-24,0.0,122.13,11976.16,ATM Withdrawal
2023-01-25,4.18,0.0,11980.34,Interest Payment
2023-01-28,0.0,2613.16,18175.73,Credit Card Payment
2023-01-30,0.0,20.68,11959.66,ATM Withdrawal
2023-01-31,0.0,87.03,11872.63,ATM Withdrawal
2023-02-01,5245.17,0.0,17117.8,Salary
2023-02-01,0.0,78.54,17039.26,Bill Payment
2023-02-03,0.0,59.82,16979.44,Bill Payment
2023-02-08,0.0,47.77,16931.67,Bill Payment
2023-02-10,0.0,145.45,16786.22,ATM Withdrawal
2023-02-16,0.0,98.43,16687.79,ATM Withdrawal
2023-02-18,0.0,23.76,16664.03,ATM Withdrawal
2023-02-20,0.0,35.17,16628.86,ATM Withdrawal
2023-02-23,0.0,30.4,16598.46,Bill Payment
2023-02-25,3.93,0.0,16602.39,Interest Payment
2023-02-25,0.0,133.95,16468.44,Loan Payment
2023-02-26,0.0,145.67,16322.77,Bill Payment
2023-02-28,0.0,2704.93,15470.8,Credit Card Payment
2023-03-01,5377.14,0.0,21699.91,Salary
2023-03-01,0.0,62.46,21637.45,Wire Transfer
2023-03-02,0.0,48.61,21588.84,ATM Withdrawal
2023-03-03,0.0,128.21,21460.63,Loan Payment
2023-03-10,0.0,30.54,21430.09,ATM Withdrawal
2023-03-15,0.0,103.26,21326.83,Bill Payment
2023-03-17,0.0,114.77,21212.06,ATM Withdrawal
2023-03-18,0.0,83.56,21128.5,ATM Withdrawal
2023-03-20,0.0,140.16,20988.34,Bill Payment
2023-03-21,0.0,51.79,20936.55,Bill Payment
2023-03-22,0.0,130.71,20805.84,Bill Payment
2023-03-25,8.36,0.0,20814.2,Interest Payment
2023-03-28,0.0,25.31,20788.89,Wire Transfer
2023-03-28,0.0,2775.81,12694.99,Credit Card Payment
2023-04-28,0.0,564.26,12130.73,Credit Card Payment
2023-05-28,0.0,79.13,12051.6,Credit Card Payment
