date,income,expense,balance,description
2023-01-01,0.0,81.2,6756.91,Bill Payment
2023-01-02,0.0,115.68,6641.23,Loan Payment
2023-01-03,5587.97,0.0,12229.2,Salary
2023-01-09,0.0,21.21,12207.99,ATM Withdrawal
2023-01-12,0.0,52.64,12155.35,ATM Withdrawal
2023-01-17,0.0,98.4,12056.95,ATM Withdrawal
2023-01-18,0.0,90.67,11966.28,Wire Transfer
2023-01-23,0.0,129.79,11836.49,ATM Withdrawal
2023-01-25,7.12,0.0,11843.61,Interest Payment
2023-01-25,0.0,35.82,11807.79,ATM Withdrawal
2023-01-26,0.0,137.34,11670.45,Loan Payment
2023-01-28,0.0,32.79,11637.66,ATM Withdrawal
2023-01-28,0.0,3080.55,18013.54,Credit Card Payment
2023-01-31,0.0,125.77,11511.89,Bill Payment
2023-02-03,5432.48,0.0,16944.37,Salary
2023-02-09,0.0,131.72,16812.65,Wire Transfer
2023-02-15,0.0,77.45,16735.2,ATM Withdrawal
2023-02-20,0.0,114.31,16620.89,ATM Withdrawal
2023-02-25,9.14,0.0,16630.03,Interest Payment
2023-02-28,0.0,114.15,16515.88,Wire Transfer
2023-02-28,0.0,1842.28,16171.26,Credit Card Payment
2023-03-03,5375.04,0.0,21890.92,Salary
2023-03-06,0.0,56.83,21834.09,ATM Withdrawal
2023-03-08,0.0,102.91,21731.18,Bill Payment
2023-03-10,0.0,112.86,21618.32,ATM Withdrawal
2023-03-12,0.0,94.77,21523.55,Wire Transfer
2023-03-19,0.0,20.59,21502.96,Wire Transfer
2023-03-21,0.0,43.04,21459.92,Bill Payment
2023-03-23,0.0,148.59,21311.33,ATM Withdrawal
2023-03-25,5.97,0.0,21317.3,Interest Payment
2023-03-26,0.0,73.61,21243.69,Bill Payment
2023-03-28,0.0,1482.12,14689.14,Credit Card Payment
2023-03-30,0.0,93.9,21149.79,Bill Payment
2023-03-31,0.0,55.7,21094.09,ATM Withdrawal
2023-04-28,0.0,43.63,14645.51,Credit Card Payment
