date,income,expense,balance,description
2023-01-02,0.0,101.72,8063.07,ATM Withdrawal
2023-01-04,4940.27,0.0,13003.34,Salary
2023-01-13,0.0,21.09,12982.25,Bill Payment
2023-01-15,0.0,82.53,12899.72,Bill Payment
2023-01-21,6.03,0.0,12905.75,Interest Payment
2023-01-24,0.0,79.52,12826.23,Wire Transfer
2023-01-25,0.0,129.89,12696.34,ATM Withdrawal
2023-01-28,0.0,38.18,12658.16,Wire Transfer
2023-01-28,0.0,2114.41,19035.02,Credit Card Payment
2023-02-04,4841.62,0.0,17499.78,Salary
2023-02-04,0.0,130.11,17369.67,Wire Transfer
2023-02-07,0.0,51.28,17318.39,ATM Withdrawal
2023-02-08,0.0,86.66,17231.73,Bill Payment
2023-02-10,0.0,65.77,17165.96,Bill Payment
2023-02-11,0.0,24.77,17141.19,ATM Withdrawal
2023-02-12,0.0,112.84,17028.35,ATM Withdrawal
2023-02-13,0.0,35.66,16992.69,Loan Payment
2023-02-21,3.75,0.0,16996.44,Interest Payment
2023-02-23,0.0,111.53,16884.91,ATM Withdrawal
2023-02-28,0.0,2594.52,16440.5,Credit Card Payment
2023-03-04,4687.41,0.0,21572.32,Salary
2023-03-06,0.0,64.08,21508.24,Bill Payment
2023-03-09,0.0,72.78,21435.46,Bill Payment
2023-03-13,0.0,104.22,21331.24,Bill Payment
2023-03-15,0.0,20.77,21310.47,Bill Payment
2023-03-21,2.33,0.0,21312.8,Interest Payment
2023-03-21,0.0,103.95,21208.85,ATM Withdrawal
2023-03-27,0.0,59.42,21149.43,ATM Withdrawal
2023-03-28,0.0,1102.14,15338.36,Credit Card Payment
