date,income,expense,balance,description
2023-01-01,0.0,43.85,2807.16,ATM Withdrawal
2023-01-02,0.0,131.04,2676.12,Bill Payment
2023-01-04,6471.95,0.0,9148.07,Salary
2023-01-07,0.0,98.16,9049.91,Bill Payment
2023-01-15,0.0,104.5,8945.41,Bill Payment
2023-01-16,0.0,139.54,8805.87,ATM Withdrawal
2023-01-28,4.36,0.0,8810.23,Interest Payment
2023-01-28,0.0,1091.5,19332.91,Credit Card Payment
2023-02-01,0.0,64.25,8745.98,Loan Payment
2023-02-02,0.0,97.0,8648.98,ATM Withdrawal
2023-02-04,6629.2,0.0,15278.18,Salary
2023-02-05,0.0,42.16,15236.02,Bill Payment
2023-02-06,0.0,49.16,15186.86,Bill Payment
2023-02-09,0.0,101.41,15085.45,Bill Payment
2023-02-10,0.0,125.3,14960.15,ATM Withdrawal
2023-02-11,0.0,59.83,14900.32,ATM Withdrawal
2023-02-16,0.0,136.75,14763.57,Wire Transfer
2023-02-17,0.0,38.11,14725.46,Bill Payment
2023-02-20,0.0,51.51,14673.95,Bill Payment
2023-02-28,2.2,0.0,14676.15,Interest Payment
2023-02-28,0.0,1406.14,17926.77,Credit Card Payment
2023-03-04,6354.52,0.0,21030.67,Salary
2023-03-05,0.0,65.96,20964.71,ATM Withdrawal
2023-03-09,0.0,87.78,20876.93,ATM Withdrawal
2023-03-12,0.0,97.47,20779.46,ATM Withdrawal
2023-03-14,0.0,98.69,20680.77,Bill Payment
2023-03-16,0.0,76.94,20603.83,Bill Payment
2023-03-17,0.0,63.65,20540.18,Bill Payment
2023-03-20,0.0,121.2,20418.98,ATM Withdrawal
2023-03-28,5.43,0.0,20424.41,Interest Payment
2023-03-28,0.0,1541.84,16384.93,Credit Card Payment
2023-04-28,0.0,66.12,16318.81,Credit Card Payment
2023-05-28,0.0,18.31,16300.5,Credit Card Payment
