date,income,expense,balance,description
2023-01-01,0.0,65.41,1511.89,ATM Withdrawal
2023-01-02,0.0,105.21,1406.68,Bill Payment
2023-01-04,6478.96,0.0,7885.64,Salary
2023-01-07,0.0,65.83,7819.81,Wire Transfer
2023-01-09,0.0,100.41,7719.4,ATM Withdrawal
2023-01-18,0.0,53.07,7666.33,Bill Payment
2023-01-19,0.0,62.81,7603.52,ATM Withdrawal
2023-01-27,8.77,0.0,7612.29,Interest Payment
2023-01-28,0.0,1213.23,17480.65,Credit Card Payment
2023-01-31,0.0,21.31,7590.98,Bill Payment
2023-02-01,0.0,92.66,7498.32,Wire Transfer
2023-02-04,6397.21,0.0,13895.53,Salary
2023-02-10,0.0,113.44,13782.09,ATM Withdrawal
2023-02-11,0.0,54.49,13727.6,Wire Transfer
2023-02-14,0.0,144.06,13583.54,Bill Payment
2023-02-17,0.0,47.72,13535.82,Wire Transfer
2023-02-21,0.0,113.9,13421.92,Loan Payment
2023-02-22,0.0,51.24,13370.68,Wire Transfer
2023-02-23,0.0,69.24,13301.44,Bill Payment
2023-02-24,0.0,111.15,13190.29,Bill Payment
2023-02-26,0.0,80.97,13109.32,Bill Payment
2023-02-27,4.29,0.0,13113.61,Interest Payment
2023-02-27,0.0,38.21,13075.4,Bill Payment
2023-02-28,0.0,1701.08,15779.57,Credit Card Payment
2023-03-01,0.0,102.53,12972.87,Wire Transfer
2023-03-04,6413.33,0.0,19386.2,Salary
2023-03-05,0.0,84.3,19301.9,ATM Withdrawal
2023-03-06,0.0,95.45,19206.45,Bill Payment
2023-03-15,0.0,114.69,19091.76,ATM Withdrawal
2023-03-18,0.0,87.96,19003.8,Bill Payment
2023-03-20,0.0,125.32,18878.48,Bill Payment
2023-03-24,0.0,47.16,18831.32,Bill Payment
2023-03-26,0.0,87.11,18744.21,ATM Withdrawal
2023-03-27,6.37,0.0,18750.58,Interest Payment
2023-03-28,0.0,1428.29,14351.28,Credit Card Payment
2023-03-30,0.0,56.7,18693.88,Bill Payment
2023-04-28,0.0,97.43,14253.85,Credit Card Payment
2023-05-28,0.0,97.43,14156.42,Credit Card Payment
