date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,101.29,33.76,Groceries
2023-01-12,Zara,160.17,160.17,Clothing
2023-01-13,"Frazier, Nelson and Myers",131.28,131.28,Clothing
2023-01-14,Apple,293.34,293.34,Electronics
2023-01-18,Starbucks,16.92,16.92,Dining
2023-01-19,Rice-Sexton,38.52,38.52,Dining
2023-01-22,Amazon,757.71,757.71,Electronics
2023-01-23,Sims Inc,93.72,46.86,Health
2023-01-26,IKEA,229.77,114.89,Home
2023-01-29,Nike,127.14,42.38,Clothing
2023-02-04,IKEA,158.87,158.87,Home
2023-02-07,Walgreens,75.56,37.78,Health
2023-02-09,IKEA,107.33,107.33,Home
2023-02-11,Amazon,438.95,438.95,Electronics
2023-02-12,Apple,810.27,810.27,Electronics
2023-02-13,Delta Airlines,460.79,460.79,Travel
2023-02-14,Reynolds and Sons,55.19,55.19,Dining
2023-02-15,Nike,125.32,125.32,Clothing
2023-02-17,IKEA,261.34,261.34,Home
2023-02-21,Jordan-Tran,89.51,89.51,Travel
2023-02-23,Starbucks,31.32,31.32,Dining
2023-03-03,Zara,193.4,193.4,Clothing
2023-03-05,Starbucks,19.24,19.24,Dining
2023-03-06,Apple,636.72,636.72,Electronics
2023-03-07,"Powers, Hale and Walker",293.45,293.45,Home
2023-03-13,Apple,484.8,484.8,Electronics
2023-03-15,Martinez LLC,87.68,87.68,Groceries
2023-03-16,Downs-Kemp,98.54,32.85,Health
2023-03-18,Wright-Chan,91.6,91.6,Home
2023-03-23,Nike,130.35,130.35,Clothing
2023-03-26,Nike,137.79,45.93,Clothing
2023-03-28,Amazon,791.43,791.43,Electronics
2023-03-31,"Farmer, Williams and Molina",136.85,68.42,Home
