date,income,expense,balance,description
2023-01-02,0.0,21.44,7241.99,Bill Payment
2023-01-03,4897.36,0.0,12139.35,Salary
2023-01-13,0.0,88.63,12050.72,Wire Transfer
2023-01-23,0.0,56.35,11994.37,Bill Payment
2023-01-24,0.0,95.77,11898.6,Loan Payment
2023-01-27,8.03,0.0,11906.63,Interest Payment
2023-01-28,0.0,44.24,11862.39,ATM Withdrawal
2023-01-28,0.0,1686.7,18646.32,Credit Card Payment
2023-01-29,0.0,38.97,11823.42,Bill Payment
2023-01-30,0.0,83.79,11739.63,Bill Payment
2023-02-03,4983.01,0.0,16722.64,Salary
2023-02-05,0.0,135.8,16586.84,ATM Withdrawal
2023-02-08,0.0,39.55,16547.29,ATM Withdrawal
2023-02-13,0.0,104.19,16443.1,ATM Withdrawal
2023-02-14,0.0,83.56,16359.54,Wire Transfer
2023-02-16,0.0,132.41,16227.13,ATM Withdrawal
2023-02-20,0.0,49.44,16177.69,Bill Payment
2023-02-22,0.0,87.67,16090.02,Bill Payment
2023-02-27,5.05,0.0,16095.07,Interest Payment
2023-02-28,0.0,2358.22,16288.1,Credit Card Payment
2023-03-03,4892.56,0.0,20987.63,Salary
2023-03-12,0.0,125.24,20862.39,Bill Payment
2023-03-16,0.0,118.69,20743.7,Loan Payment
2023-03-17,0.0,55.06,20688.64,Bill Payment
2023-03-23,0.0,121.88,20566.76,ATM Withdrawal
2023-03-24,0.0,63.71,20503.05,Bill Payment
2023-03-27,6.71,0.0,20509.76,Interest Payment
2023-03-27,0.0,94.04,20415.72,ATM Withdrawal
2023-03-28,0.0,82.7,20333.02,ATM Withdrawal
2023-03-28,0.0,1541.6,14746.5,Credit Card Payment
2023-04-28,0.0,409.48,14337.02,Credit Card Payment
