date,income,expense,balance,description
2023-01-02,3012.83,0.0,6836.09,Salary
2023-01-02,0.0,26.15,6809.94,ATM Withdrawal
2023-01-07,0.0,107.19,6702.75,Bill Payment
2023-01-16,0.0,78.7,6624.05,Wire Transfer
2023-01-18,0.0,147.77,6476.28,ATM Withdrawal
2023-01-19,0.0,69.38,6406.9,Wire Transfer
2023-01-25,6.53,0.0,6413.43,Interest Payment
2023-01-28,0.0,67.72,6345.71,ATM Withdrawal
2023-01-28,0.0,1833.14,8989.42,Credit Card Payment
2023-01-29,0.0,143.89,6201.82,Wire Transfer
2023-02-02,2937.72,0.0,9139.54,Salary
2023-02-03,0.0,48.06,9091.48,ATM Withdrawal
2023-02-08,0.0,27.41,9064.07,ATM Withdrawal
2023-02-11,0.0,137.57,8926.5,Bill Payment
2023-02-12,0.0,38.39,8888.11,Bill Payment
2023-02-18,0.0,31.22,8856.89,Bill Payment
2023-02-21,0.0,96.21,8760.68,Bill Payment
2023-02-22,0.0,51.4,8709.28,Bill Payment
2023-02-23,0.0,107.88,8601.4,Bill Payment
2023-02-25,8.94,0.0,8610.34,Interest Payment
2023-02-28,0.0,58.04,8552.3,Bill Payment
2023-02-28,0.0,3240.09,5749.33,Credit Card Payment
2023-03-02,2986.16,0.0,11538.46,Salary
2023-03-02,0.0,22.26,11516.2,Wire Transfer
2023-03-07,0.0,120.66,11395.54,ATM Withdrawal
2023-03-10,0.0,113.53,11282.01,Bill Payment
2023-03-12,0.0,110.26,11171.75,Bill Payment
2023-03-23,0.0,132.15,11039.6,Bill Payment
2023-03-24,0.0,46.32,10993.28,Wire Transfer
2023-03-25,2.93,0.0,10996.21,Interest Payment
2023-03-26,0.0,59.03,10937.18,Bill Payment
2023-03-28,0.0,22.01,10915.17,Wire Transfer
2023-03-28,0.0,3284.94,2464.39,Credit Card Payment
2023-03-29,0.0,56.95,10858.22,Wire Transfer
2023-03-31,0.0,35.66,10822.56,ATM Withdrawal
2023-04-28,0.0,449.63,2014.76,Credit Card Payment
2023-05-28,0.0,78.3,1936.46,Credit Card Payment
