date,income,expense,balance,description
2023-01-01,5163.25,0.0,8400.08,Salary
2023-01-01,0.0,140.99,8259.09,Bill Payment
2023-01-10,0.0,145.95,8113.14,ATM Withdrawal
2023-01-20,0.0,48.92,8064.22,Wire Transfer
2023-01-21,0.0,100.37,7963.85,Bill Payment
2023-01-25,0.0,41.82,7922.03,Bill Payment
2023-01-26,3.87,0.0,7925.9,Interest Payment
2023-01-26,0.0,103.97,7821.93,ATM Withdrawal
2023-01-28,0.0,1430.77,15348.05,Credit Card Payment
2023-01-29,0.0,122.28,7699.65,ATM Withdrawal
2023-01-30,0.0,87.74,7611.91,Bill Payment
2023-02-01,5214.46,0.0,12826.37,Salary
2023-02-04,0.0,82.46,12743.91,Bill Payment
2023-02-08,0.0,146.33,12597.58,ATM Withdrawal
2023-02-17,0.0,116.16,12481.42,Bill Payment
2023-02-18,0.0,149.28,12332.14,ATM Withdrawal
2023-02-25,0.0,46.1,12286.04,ATM Withdrawal
2023-02-26,9.34,0.0,12295.38,Interest Payment
2023-02-28,0.0,2404.55,12943.5,Credit Card Payment
2023-03-01,5173.79,0.0,17469.17,Salary
2023-03-11,0.0,62.47,17406.7,ATM Withdrawal
2023-03-17,0.0,141.18,17265.52,ATM Withdrawal
2023-03-19,0.0,148.94,17116.58,Wire Transfer
2023-03-21,0.0,38.01,17078.57,Loan Payment
2023-03-24,0.0,23.78,17054.79,ATM Withdrawal
2023-03-26,5.48,0.0,17060.27,Interest Payment
2023-03-26,0.0,51.7,17008.57,ATM Withdrawal
2023-03-27,0.0,94.3,16914.27,ATM Withdrawal
2023-03-28,0.0,3434.15,9509.35,Credit Card Payment
2023-03-29,0.0,135.45,16778.82,ATM Withdrawal
2023-04-28,0.0,303.51,9205.84,Credit Card Payment
2023-05-28,0.0,52.41,9153.43,Credit Card Payment
